#FROMNODE TONODE OSRMTIME
6694 6703 1.42
6694 6704 1.20
6694 6705 1.07
6694 6706 1.83
6694 6707 1.78
6694 6708 1.80
6694 6709 1.58
6694 6710 1.58
6694 6824 0.78
6694 4651 1.28
6694 4678 1.20
6694 6693 1.00
6694 6826 1.22
6694 6827 1.05
6694 6829 1.38
6694 6831 1.60
6694 6849 1.13
6694 6853 1.63
6694 6941 1.37
6694 6942 1.02
6694 6945 1.15
6694 6951 1.15
6694 6952 1.02
6694 6954 1.22
6694 6955 1.95
6694 6975 2.25
6694 6982 0.78
6694 6987 1.08
6694 6993 1.87
6694 6995 2.38
6694 6996 0.70
6694 7001 0.85
6694 7790 0.42
6694 4646 1.95
6694 4649 1.82
6694 4673 1.60
6694 5892 1.35
6694 6825 1.53
6694 6830 1.75
6694 6833 1.43
6694 6852 1.05
6694 6946 1.28
6694 6953 1.13
6694 6974 1.08
6694 7007 1.92
6694 1000003 9.57
6694 1000001 8.60
6694 1000002 9.50
6694 1000002 9.50
6695 4627 1.63
6695 4656 1.28
6695 4657 1.23
6695 4658 0.97
6695 5888 0.75
6695 5889 1.03
6695 6689 1.73
6695 6691 0.72
6695 6692 1.55
6695 6828 1.23
6695 6950 1.53
6695 6985 1.37
6695 6988 1.58
6695 6992 1.53
6695 3611 1.23
6695 4581 0.77
6695 4584 0.45
6695 4599 0.72
6695 4625 0.82
6695 4628 1.03
6695 4632 1.02
6695 4633 0.72
6695 4634 0.60
6695 4635 1.75
6695 4636 1.43
6695 4637 1.42
6695 4645 0.67
6695 6688 0.77
6695 6851 0.95
6695 4624 0.92
6695 4629 1.87
6695 4647 1.08
6695 4648 1.37
6695 4650 1.32
6695 4652 0.53
6695 4653 0.92
6695 4654 1.00
6695 4655 1.03
6695 4659 1.20
6695 4660 0.80
6695 4661 0.80
6695 4671 0.28
6695 4672 0.15
6695 4674 0.43
6695 4675 0.42
6695 4676 0.87
6695 4677 0.50
6695 5886 1.33
6695 5887 1.33
6695 5893 1.08
6695 6365 1.13
6695 6687 0.77
6695 6690 0.72
6695 6694 0.58
6695 6702 1.95
6695 6703 1.13
6695 6704 0.92
6695 6705 0.78
6695 6706 1.55
6695 6707 1.50
6695 6708 1.52
6695 6709 1.30
6695 6710 1.30
6695 6824 0.50
6695 4651 1.00
6695 4678 0.92
6695 6693 0.72
6695 6826 0.93
6695 6827 0.77
6695 6829 1.10
6695 6831 1.32
6695 6849 1.03
6695 6853 1.33
6695 6941 1.08
6695 6942 0.73
6695 6945 0.87
6695 6951 0.87
6695 6952 0.73
6695 6954 0.93
6695 6955 1.65
6695 6975 1.95
6695 6982 0.50
6695 6987 0.80
6695 6993 1.58
6695 6995 2.10
6695 6996 0.42
6695 7001 0.57
6695 7790 0.13
6695 4646 1.67
6695 4649 1.53
6695 4673 1.32
6695 5892 1.07
6695 6825 1.25
6695 6830 1.47
6695 6833 1.15
6695 6852 0.77
6695 6946 1.00
6695 6953 0.85
6695 6974 0.80
6695 7007 1.63
6695 1000003 9.35
6695 1000001 8.32
6695 1000002 9.27
6695 1000002 9.27
6702 4627 2.25
6702 4656 2.18
6702 4657 2.12
6702 4658 1.87
6702 5888 1.65
6702 5889 1.93
6702 6689 2.20
6702 6691 1.65
6702 6692 2.17
6702 6828 1.85
6702 6950 2.00
6702 6985 2.27
6702 6988 2.48
6702 6992 2.15
6702 3611 1.87
6702 4581 0.30
6702 4584 1.07
6702 4599 0.85
6702 4625 1.08
6702 4628 0.87
6702 4632 0.55
6702 4633 0.55
6702 4634 1.53
6702 4635 1.35
6702 4636 0.77
6702 4637 1.42
6702 4645 1.25
6702 6688 1.67
6702 6851 1.57
6702 4624 1.18
6702 4629 1.13
6702 4647 1.72
6702 4648 1.90
6702 4650 1.95
6702 4652 1.17
6702 4653 1.53
6702 4654 1.62
6702 4655 1.93
6702 4659 1.83
6702 4660 1.43
6702 4661 1.57
6702 4671 1.22
6702 4672 1.08
6702 4674 1.37
6702 4675 1.05
6702 4676 1.50
6702 4677 1.13
6702 5886 1.95
6702 5887 1.95
6702 5893 0.60
6702 6365 1.77
6702 6687 1.40
6702 6690 1.63
6702 6694 1.47
6702 6695 1.75
6702 6703 0.27
6702 6704 0.43
6702 6705 0.30
6702 6706 1.13
6702 6707 0.67
6702 6708 0.85
6702 6709 0.83
6702 6710 0.43
6702 6824 1.38
6702 4651 1.63
6702 4678 1.53
6702 6693 1.30
6702 6826 1.55
6702 6827 1.38
6702 6829 0.45
6702 6831 1.33
6702 6849 1.67
6702 6853 1.28
6702 6941 0.77
6702 6942 0.92
6702 6945 0.70
6702 6951 0.70
6702 6952 0.88
6702 6954 1.07
6702 6955 0.92
6702 6975 1.22
6702 6982 1.32
6702 6987 1.02
6702 6993 1.18
6702 6995 1.37
6702 6996 1.03
6702 7001 1.18
6702 7790 1.42
6702 4646 1.60
6702 4649 1.45
6702 4673 1.37
6702 5892 1.70
6702 6825 1.30
6702 6830 0.08
6702 6833 0.52
6702 6852 1.38
6702 6946 1.40
6702 6953 1.47
6702 6974 0.63
6702 7007 0.90
6702 1000003 9.27
6702 1000001 7.88
6702 1000002 9.20
6702 1000002 9.20
6703 4627 2.98
6703 4656 2.92
6703 4657 2.85
6703 4658 2.60
6703 5888 2.38
6703 5889 2.67
6703 6689 2.93
6703 6691 2.38
6703 6692 2.90
6703 6828 2.58
6703 6950 2.73
6703 6985 3.00
6703 6988 3.22
6703 6992 2.88
6703 3611 2.58
6703 4581 1.03
6703 4584 1.80
6703 4599 1.58
6703 4625 1.82
6703 4628 1.60
6703 4632 1.28
6703 4633 1.28
6703 4634 2.27
6703 4635 1.35
6703 4636 0.52
6703 4637 1.33
6703 4645 1.98
6703 6688 2.40
6703 6851 2.30
6703 4624 1.92
6703 4629 1.05
6703 4647 2.45
6703 4648 2.63
6703 4650 2.67
6703 4652 1.88
6703 4653 2.27
6703 4654 2.35
6703 4655 2.67
6703 4659 2.57
6703 4660 2.17
6703 4661 2.30
6703 4671 1.95
6703 4672 1.82
6703 4674 2.10
6703 4675 1.78
6703 4676 2.23
6703 4677 1.87
6703 5886 2.68
6703 5887 2.68
6703 5893 1.33
6703 6365 2.48
6703 6687 2.12
6703 6690 2.37
6703 6694 2.20
6703 6695 2.48
6703 6702 1.12
6703 6704 1.17
6703 6705 1.03
6703 6706 1.55
6703 6707 0.58
6703 6708 0.60
6703 6709 1.57
6703 6710 0.18
6703 6824 2.12
6703 4651 2.37
6703 4678 2.27
6703 6693 2.03
6703 6826 2.28
6703 6827 2.12
6703 6829 1.18
6703 6831 1.23
6703 6849 2.40
6703 6853 1.25
6703 6941 1.50
6703 6942 1.63
6703 6945 1.43
6703 6951 1.43
6703 6952 1.62
6703 6954 1.80
6703 6955 0.83
6703 6975 1.13
6703 6982 2.05
6703 6987 1.75
6703 6993 1.43
6703 6995 1.28
6703 6996 1.77
6703 7001 1.92
6703 7790 2.15
6703 4646 2.32
6703 4649 2.18
6703 4673 2.10
6703 5892 2.42
6703 6825 2.02
6703 6830 0.82
6703 6833 1.25
6703 6852 2.12
6703 6946 2.13
6703 6953 2.20
6703 6974 1.37
6703 7007 0.82
6703 1000003 9.98
6703 1000001 7.80
6703 1000002 9.92
6703 1000002 9.92
6704 4627 2.28
6704 4656 2.25
6704 4657 2.15
6704 4658 1.90
6704 5888 1.73
6704 5889 1.97
6704 6689 2.08
6704 6691 1.72
6704 6692 2.20
6704 6828 1.88
6704 6950 1.88
6704 6985 2.32
6704 6988 2.52
6704 6992 2.18
6704 3611 1.98
6704 4581 0.68
6704 4584 1.15
6704 4599 0.67
6704 4625 0.97
6704 4628 0.77
6704 4632 0.95
6704 4633 1.13
6704 4634 1.60
6704 4635 1.57
6704 4636 0.73
6704 4637 1.33
6704 4645 1.32
6704 6688 1.75
6704 6851 1.60
6704 4624 1.08
6704 4629 1.27
6704 4647 1.83
6704 4648 2.12
6704 4650 2.07
6704 4652 1.28
6704 4653 1.57
6704 4654 1.65
6704 4655 2.02
6704 4659 1.85
6704 4660 1.55
6704 4661 1.45
6704 4671 1.28
6704 4672 1.15
6704 4674 1.45
6704 4675 1.12
6704 4676 1.60
6704 4677 1.25
6704 5886 1.98
6704 5887 1.98
6704 5893 0.17
6704 6365 1.88
6704 6687 1.52
6704 6690 1.72
6704 6694 1.55
6704 6695 1.83
6704 6702 1.33
6704 6703 1.05
6704 6705 0.70
6704 6706 1.57
6704 6707 0.80
6704 6708 0.82
6704 6709 1.23
6704 6710 1.23
6704 6824 1.47
6704 4651 1.75
6704 4678 1.57
6704 6693 1.42
6704 6826 1.60
6704 6827 1.43
6704 6829 0.52
6704 6831 1.25
6704 6849 1.68
6704 6853 1.27
6704 6941 0.97
6704 6942 1.12
6704 6945 1.08
6704 6951 0.30
6704 6952 0.95
6704 6954 0.88
6704 6955 1.07
6704 6975 1.37
6704 6982 1.43
6704 6987 1.13
6704 6993 1.65
6704 6995 1.50
6704 6996 1.12
6704 7001 1.27
6704 7790 1.50
6704 4646 2.05
6704 4649 1.90
6704 4673 1.68
6704 5892 1.82
6704 6825 1.62
6704 6830 0.87
6704 6833 1.07
6704 6852 1.42
6704 6946 1.28
6704 6953 1.42
6704 6974 0.72
6704 7007 1.03
6704 1000003 9.72
6704 1000001 8.02
6704 1000002 9.65
6704 1000002 9.65
6705 4627 2.42
6705 4656 2.40
6705 4657 2.30
6705 4658 2.03
6705 5888 1.87
6705 5889 2.10
6705 6689 2.22
6705 6691 1.87
6705 6692 2.33
6705 6828 2.02
6705 6950 2.02
6705 6985 2.45
6705 6988 2.65
6705 6992 2.32
6705 3611 2.12
6705 4581 0.82
6705 4584 1.28
6705 4599 0.82
6705 4625 1.12
6705 4628 0.90
6705 4632 1.08
6705 4633 1.27
6705 4634 1.75
6705 4635 1.70
6705 4636 0.87
6705 4637 1.47
6705 4645 1.47
6705 6688 1.88
6705 6851 1.73
6705 4624 1.22
6705 4629 1.42
6705 4647 1.97
6705 4648 2.25
6705 4650 2.20
6705 4652 1.42
6705 4653 1.70
6705 4654 1.78
6705 4655 2.15
6705 4659 2.00
6705 4660 1.70
6705 4661 1.58
6705 4671 1.43
6705 4672 1.30
6705 4674 1.58
6705 4675 1.27
6705 4676 1.73
6705 4677 1.40
6705 5886 2.12
6705 5887 2.12
6705 5893 0.30
6705 6365 2.02
6705 6687 1.65
6705 6690 1.85
6705 6694 1.68
6705 6695 1.97
6705 6702 1.48
6705 6703 1.18
6705 6704 0.13
6705 6706 1.72
6705 6707 0.93
6705 6708 0.95
6705 6709 1.37
6705 6710 1.37
6705 6824 1.60
6705 4651 1.88
6705 4678 1.70
6705 6693 1.57
6705 6826 1.73
6705 6827 1.57
6705 6829 0.65
6705 6831 1.38
6705 6849 1.83
6705 6853 1.40
6705 6941 1.12
6705 6942 1.25
6705 6945 1.22
6705 6951 0.43
6705 6952 1.08
6705 6954 1.02
6705 6955 1.20
6705 6975 1.50
6705 6982 1.57
6705 6987 1.28
6705 6993 1.78
6705 6995 1.63
6705 6996 1.25
6705 7001 1.40
6705 7790 1.63
6705 4646 2.18
6705 4649 2.05
6705 4673 1.83
6705 5892 1.95
6705 6825 1.75
6705 6830 1.00
6705 6833 1.20
6705 6852 1.55
6705 6946 1.43
6705 6953 1.55
6705 6974 0.85
6705 7007 1.18
6705 1000003 9.85
6705 1000001 8.17
6705 1000002 9.78
6705 1000002 9.78
6706 4627 2.42
6706 4656 2.23
6706 4657 2.27
6706 4658 2.00
6706 5888 1.70
6706 5889 2.07
6706 6689 2.35
6706 6691 1.75
6706 6692 2.33
6706 6828 2.02
6706 6950 2.15
6706 6985 2.32
6706 6988 2.53
6706 6992 2.32
6706 3611 1.57
6706 4581 0.73
6706 4584 1.23
6706 4599 1.02
6706 4625 1.25
6706 4628 1.02
6706 4632 0.90
6706 4633 0.72
6706 4634 1.63
6706 4635 1.05
6706 4636 1.17
6706 4637 0.95
6706 4645 1.38
6706 6688 1.72
6706 6851 1.72
6706 4624 1.35
6706 4629 1.25
6706 4647 1.42
6706 4648 1.62
6706 4650 1.65
6706 4652 0.87
6706 4653 1.70
6706 4654 1.78
6706 4655 1.98
6706 4659 1.98
6706 4660 1.13
6706 4661 1.72
6706 4671 1.32
6706 4672 1.18
6706 4674 1.47
6706 4675 1.08
6706 4676 1.20
6706 4677 0.83
6706 5886 2.10
6706 5887 2.12
6706 5893 0.73
6706 6365 1.47
6706 6687 1.10
6706 6690 1.75
6706 6694 1.18
6706 6695 1.47
6706 6702 1.23
6706 6703 0.65
6706 6704 0.57
6706 6705 0.43
6706 6707 1.03
6706 6708 1.25
6706 6709 0.37
6706 6710 0.82
6706 6824 1.13
6706 4651 1.33
6706 4678 1.70
6706 6693 1.00
6706 6826 1.72
6706 6827 1.55
6706 6829 0.60
6706 6831 0.87
6706 6849 1.82
6706 6853 0.88
6706 6941 0.47
6706 6942 0.62
6706 6945 0.40
6706 6951 0.87
6706 6952 0.85
6706 6954 1.22
6706 6955 1.20
6706 6975 1.32
6706 6982 1.02
6706 6987 0.72
6706 6993 0.88
6706 6995 1.45
6706 6996 1.20
6706 7001 1.35
6706 7790 1.20
6706 4646 1.30
6706 4649 1.15
6706 4673 1.07
6706 5892 1.40
6706 6825 1.00
6706 6830 0.52
6706 6833 0.22
6706 6852 1.55
6706 6946 1.57
6706 6953 1.62
6706 6974 0.80
6706 7007 1.18
6706 1000003 8.97
6706 1000001 7.62
6706 1000002 8.90
6706 1000002 8.90
6707 4627 2.80
6707 4656 2.72
6707 4657 2.67
6707 4658 2.42
6707 5888 2.18
6707 5889 2.48
6707 6689 2.73
6707 6691 2.18
6707 6692 2.72
6707 6828 2.38
6707 6950 2.53
6707 6985 2.82
6707 6988 3.02
6707 6992 2.70
6707 3611 2.40
6707 4581 0.83
6707 4584 1.62
6707 4599 1.40
6707 4625 1.63
6707 4628 1.40
6707 4632 1.10
6707 4633 1.08
6707 4634 2.07
6707 4635 0.77
6707 4636 1.32
6707 4637 1.17
6707 4645 1.78
6707 6688 2.22
6707 6851 2.10
6707 4624 1.73
6707 4629 0.48
6707 4647 2.27
6707 4648 2.45
6707 4650 2.48
6707 4652 1.70
6707 4653 2.08
6707 4654 2.17
6707 4655 2.47
6707 4659 2.37
6707 4660 1.98
6707 4661 2.10
6707 4671 1.75
6707 4672 1.62
6707 4674 1.90
6707 4675 1.58
6707 4676 2.05
6707 4677 1.68
6707 5886 2.48
6707 5887 2.48
6707 5893 1.13
6707 6365 2.30
6707 6687 1.93
6707 6690 2.18
6707 6694 2.00
6707 6695 2.28
6707 6702 0.55
6707 6703 0.80
6707 6704 0.98
6707 6705 0.85
6707 6706 0.98
6707 6708 1.40
6707 6709 1.33
6707 6710 0.98
6707 6824 1.92
6707 4651 2.18
6707 4678 2.08
6707 6693 1.85
6707 6826 2.10
6707 6827 1.92
6707 6829 0.98
6707 6831 1.07
6707 6849 2.20
6707 6853 0.67
6707 6941 1.32
6707 6942 1.45
6707 6945 1.23
6707 6951 1.25
6707 6952 1.42
6707 6954 1.60
6707 6955 0.27
6707 6975 0.57
6707 6982 1.87
6707 6987 1.57
6707 6993 0.85
6707 6995 0.70
6707 6996 1.57
6707 7001 1.73
6707 7790 1.95
6707 4646 2.13
6707 4649 2.00
6707 4673 1.92
6707 5892 2.23
6707 6825 1.83
6707 6830 0.62
6707 6833 1.07
6707 6852 1.93
6707 6946 1.95
6707 6953 2.00
6707 6974 1.17
6707 7007 0.25
6707 1000003 9.80
6707 1000001 7.23
6707 1000002 9.73
6707 1000002 9.73
6708 4627 2.40
6708 4656 2.32
6708 4657 2.27
6708 4658 2.02
6708 5888 1.78
6708 5889 2.07
6708 6689 2.33
6708 6691 1.78
6708 6692 2.30
6708 6828 1.98
6708 6950 2.13
6708 6985 2.40
6708 6988 2.62
6708 6992 2.30
6708 3611 2.00
6708 4581 0.43
6708 4584 1.20
6708 4599 1.00
6708 4625 1.23
6708 4628 1.00
6708 4632 0.70
6708 4633 0.68
6708 4634 1.67
6708 4635 1.47
6708 4636 0.92
6708 4637 0.73
6708 4645 1.38
6708 6688 1.80
6708 6851 1.70
6708 4624 1.33
6708 4629 1.20
6708 4647 1.85
6708 4648 2.03
6708 4650 2.08
6708 4652 1.28
6708 4653 1.68
6708 4654 1.77
6708 4655 2.07
6708 4659 1.97
6708 4660 1.57
6708 4661 1.70
6708 4671 1.35
6708 4672 1.22
6708 4674 1.50
6708 4675 1.18
6708 4676 1.63
6708 4677 1.27
6708 5886 2.08
6708 5887 2.08
6708 5893 0.73
6708 6365 1.90
6708 6687 1.52
6708 6690 1.78
6708 6694 1.60
6708 6695 1.88
6708 6702 1.53
6708 6703 0.42
6708 6704 0.58
6708 6705 0.45
6708 6706 0.97
6708 6707 0.98
6708 6709 0.98
6708 6710 0.58
6708 6824 1.52
6708 4651 1.77
6708 4678 1.68
6708 6693 1.43
6708 6826 1.70
6708 6827 1.52
6708 6829 0.58
6708 6831 0.65
6708 6849 1.80
6708 6853 0.67
6708 6941 0.90
6708 6942 1.03
6708 6945 0.83
6708 6951 0.85
6708 6952 1.02
6708 6954 1.20
6708 6955 0.98
6708 6975 1.28
6708 6982 1.45
6708 6987 1.15
6708 6993 1.32
6708 6995 1.42
6708 6996 1.17
6708 7001 1.33
6708 7790 1.55
6708 4646 1.73
6708 4649 1.58
6708 4673 1.50
6708 5892 1.83
6708 6825 1.43
6708 6830 0.22
6708 6833 0.65
6708 6852 1.53
6708 6946 1.55
6708 6953 1.60
6708 6974 0.77
6708 7007 0.97
6708 1000003 9.40
6708 1000001 7.95
6708 1000002 9.32
6708 1000002 9.32
6709 4627 2.33
6709 4656 2.25
6709 4657 2.20
6709 4658 1.95
6709 5888 1.72
6709 5889 2.00
6709 6689 2.27
6709 6691 1.72
6709 6692 2.23
6709 6828 1.92
6709 6950 2.07
6709 6985 2.33
6709 6988 2.55
6709 6992 2.23
6709 3611 1.98
6709 4581 0.37
6709 4584 1.13
6709 4599 0.93
6709 4625 1.17
6709 4628 0.93
6709 4632 0.63
6709 4633 0.62
6709 4634 1.60
6709 4635 1.35
6709 4636 0.80
6709 4637 0.60
6709 4645 1.32
6709 6688 1.73
6709 6851 1.63
6709 4624 1.27
6709 4629 1.05
6709 4647 1.83
6709 4648 2.12
6709 4650 2.07
6709 4652 1.27
6709 4653 1.62
6709 4654 1.70
6709 4655 2.00
6709 4659 1.90
6709 4660 1.55
6709 4661 1.63
6709 4671 1.28
6709 4672 1.15
6709 4674 1.43
6709 4675 1.12
6709 4676 1.58
6709 4677 1.25
6709 5886 2.02
6709 5887 2.02
6709 5893 0.67
6709 6365 1.88
6709 6687 1.50
6709 6690 1.72
6709 6694 1.53
6709 6695 1.82
6709 6702 1.22
6709 6703 0.28
6709 6704 0.52
6709 6705 0.38
6709 6706 0.83
6709 6707 0.67
6709 6708 0.88
6709 6710 0.47
6709 6824 1.45
6709 4651 1.75
6709 4678 1.62
6709 6693 1.42
6709 6826 1.63
6709 6827 1.45
6709 6829 0.52
6709 6831 0.50
6709 6849 1.73
6709 6853 0.53
6709 6941 1.00
6709 6942 1.13
6709 6945 0.77
6709 6951 0.78
6709 6952 0.95
6709 6954 1.13
6709 6955 0.85
6709 6975 1.15
6709 6982 1.43
6709 6987 1.13
6709 6993 1.25
6709 6995 1.28
6709 6996 1.10
6709 7001 1.27
6709 7790 1.48
6709 4646 1.83
6709 4649 1.68
6709 4673 1.60
6709 5892 1.82
6709 6825 1.53
6709 6830 0.15
6709 6833 0.75
6709 6852 1.47
6709 6946 1.48
6709 6953 1.53
6709 6974 0.70
6709 7007 0.82
6709 1000003 9.50
6709 1000001 7.80
6709 1000002 9.43
6709 1000002 9.43
6710 4627 2.82
6710 4656 2.73
6710 4657 2.68
6710 4658 2.43
6710 5888 2.20
6710 5889 2.50
6710 6689 2.75
6710 6691 2.20
6710 6692 2.73
6710 6828 2.40
6710 6950 2.55
6710 6985 2.83
6710 6988 3.03
6710 6992 2.72
6710 3611 2.42
6710 4581 0.85
6710 4584 1.63
6710 4599 1.42
6710 4625 1.65
6710 4628 1.42
6710 4632 1.12
6710 4633 1.10
6710 4634 2.08
6710 4635 1.17
6710 4636 0.33
6710 4637 1.15
6710 4645 1.80
6710 6688 2.23
6710 6851 2.12
6710 4624 1.75
6710 4629 0.88
6710 4647 2.27
6710 4648 2.45
6710 4650 2.50
6710 4652 1.72
6710 4653 2.10
6710 4654 2.18
6710 4655 2.48
6710 4659 2.38
6710 4660 1.98
6710 4661 2.12
6710 4671 1.77
6710 4672 1.63
6710 4674 1.92
6710 4675 1.60
6710 4676 2.05
6710 4677 1.68
6710 5886 2.50
6710 5887 2.50
6710 5893 1.15
6710 6365 2.32
6710 6687 1.95
6710 6690 2.20
6710 6694 2.02
6710 6695 2.30
6710 6702 0.95
6710 6703 0.83
6710 6704 1.00
6710 6705 0.87
6710 6706 1.38
6710 6707 0.40
6710 6708 0.42
6710 6709 1.40
6710 6824 1.93
6710 4651 2.18
6710 4678 2.10
6710 6693 1.85
6710 6826 2.12
6710 6827 1.93
6710 6829 1.00
6710 6831 1.07
6710 6849 2.22
6710 6853 1.07
6710 6941 1.32
6710 6942 1.47
6710 6945 1.25
6710 6951 1.27
6710 6952 1.43
6710 6954 1.62
6710 6955 0.67
6710 6975 0.97
6710 6982 1.87
6710 6987 1.57
6710 6993 1.25
6710 6995 1.10
6710 6996 1.58
6710 7001 1.75
6710 7790 1.97
6710 4646 2.15
6710 4649 2.00
6710 4673 1.92
6710 5892 2.25
6710 6825 1.85
6710 6830 0.63
6710 6833 1.07
6710 6852 1.95
6710 6946 1.97
6710 6953 2.02
6710 6974 1.18
6710 7007 0.65
6710 1000003 9.82
6710 1000001 7.63
6710 1000002 9.75
6710 1000002 9.75
6824 4627 2.55
6824 4656 2.08
6824 4657 2.18
6824 4658 1.92
6824 5888 1.55
6824 5889 1.98
6824 6689 2.68
6824 6691 1.68
6824 6692 2.45
6824 6828 2.17
6824 6950 2.47
6824 6985 2.17
6824 6988 2.37
6824 6992 2.48
6824 3611 0.77
6824 4581 1.48
6824 4584 1.40
6824 4599 1.42
6824 4625 1.65
6824 4628 1.72
6824 4632 1.32
6824 4633 1.40
6824 4634 1.57
6824 4635 1.78
6824 4636 2.18
6824 4637 1.97
6824 4645 1.30
6824 6688 1.57
6824 6851 1.88
6824 4624 1.75
6824 4629 1.98
6824 4647 0.62
6824 4648 0.97
6824 4650 0.85
6824 4652 0.57
6824 4653 1.87
6824 4654 1.95
6824 4655 1.83
6824 4659 2.15
6824 4660 0.40
6824 4661 1.75
6824 4671 1.25
6824 4672 1.12
6824 4674 1.40
6824 4675 1.02
6824 4676 1.05
6824 4677 0.68
6824 5886 2.27
6824 5887 2.27
6824 5893 1.77
6824 6365 0.67
6824 6687 0.73
6824 6690 1.67
6824 6694 1.03
6824 6695 1.32
6824 6702 1.98
6824 6703 1.67
6824 6704 1.60
6824 6705 1.47
6824 6706 1.58
6824 6707 2.05
6824 6708 2.27
6824 6709 1.38
6824 6710 1.85
6824 4651 0.97
6824 4678 1.87
6824 6693 0.75
6824 6826 1.88
6824 6827 1.70
6824 6829 1.33
6824 6831 1.88
6824 6849 1.98
6824 6853 1.72
6824 6941 1.33
6824 6942 0.77
6824 6945 1.08
6824 6951 1.55
6824 6952 1.00
6824 6954 1.63
6824 6955 2.22
6824 6975 2.05
6824 6982 1.10
6824 6987 0.83
6824 6993 1.62
6824 6995 2.20
6824 6996 1.35
6824 7001 1.52
6824 7790 1.12
6824 4646 1.27
6824 4649 1.13
6824 4673 1.35
6824 5892 0.67
6824 6825 0.83
6824 6830 1.53
6824 6833 1.43
6824 6852 1.72
6824 6946 1.93
6824 6953 1.78
6824 6974 1.23
6824 7007 2.20
6824 1000003 8.93
6824 1000001 7.98
6824 1000002 8.87
6824 1000002 8.87
4651 4627 1.70
4651 4656 1.22
4651 4657 1.32
4651 4658 1.07
4651 5888 0.68
4651 5889 1.12
4651 6689 2.13
4651 6691 0.93
4651 6692 1.58
4651 6828 1.50
4651 6950 1.93
4651 6985 1.30
4651 6988 1.52
4651 6992 1.80
4651 3611 1.18
4651 4581 1.18
4651 4584 0.85
4651 4599 1.13
4651 4625 1.23
4651 4628 1.45
4651 4632 1.23
4651 4633 1.13
4651 4634 1.02
4651 4635 1.70
4651 4636 1.85
4651 4637 1.83
4651 4645 0.80
4651 6688 0.70
4651 6851 1.20
4651 4624 1.33
4651 4629 1.90
4651 4647 1.03
4651 4648 1.32
4651 4650 1.05
4651 4652 0.48
4651 4653 1.32
4651 4654 1.27
4651 4655 0.97
4651 4659 1.47
4651 4660 0.75
4651 4661 1.22
4651 4671 0.73
4651 4672 0.60
4651 4674 0.85
4651 4675 0.47
4651 4676 0.17
4651 4677 0.60
4651 5886 1.58
4651 5887 1.58
4651 5893 1.50
4651 6365 1.08
4651 6687 0.85
4651 6690 0.92
4651 6694 0.17
4651 6695 0.45
4651 6702 1.90
4651 6703 1.55
4651 6704 1.33
4651 6705 1.20
4651 6706 1.50
4651 6707 1.92
4651 6708 1.93
4651 6709 1.30
4651 6710 1.72
4651 6824 0.68
4651 4678 1.32
4651 6693 0.67
4651 6826 1.33
4651 6827 1.17
4651 6829 1.25
4651 6831 1.73
4651 6849 1.30
4651 6853 1.63
4651 6941 1.25
4651 6942 0.68
4651 6945 1.00
4651 6951 1.28
4651 6952 0.92
4651 6954 1.35
4651 6955 2.07
4651 6975 1.97
4651 6982 0.57
4651 6987 0.75
4651 6993 1.53
4651 6995 2.12
4651 6996 0.82
4651 7001 0.97
4651 7790 0.58
4651 4646 1.63
4651 4649 1.48
4651 4673 1.27
4651 5892 1.02
4651 6825 1.20
4651 6830 1.45
4651 6833 1.35
4651 6852 1.17
4651 6946 1.40
4651 6953 1.23
4651 6974 1.15
4651 7007 2.05
4651 1000003 9.30
4651 1000001 8.27
4651 1000002 9.22
4651 1000002 9.22
4678 4627 1.18
4678 4656 0.83
4678 4657 0.78
4678 4658 0.52
4678 5888 0.40
4678 5889 0.58
4678 6689 1.48
4678 6691 0.27
4678 6692 1.10
4678 6828 0.77
4678 6950 1.28
4678 6985 0.92
4678 6988 1.12
4678 6992 1.08
4678 3611 1.70
4678 4581 1.32
4678 4584 0.75
4678 4599 1.23
4678 4625 1.13
4678 4628 1.53
4678 4632 1.58
4678 4633 1.27
4678 4634 0.48
4678 4635 2.28
4678 4636 1.73
4678 4637 1.97
4678 4645 0.77
4678 6688 0.55
4678 6851 0.48
4678 4624 1.23
4678 4629 2.27
4678 4647 1.55
4678 4648 1.90
4678 4650 1.55
4678 4652 1.05
4678 4653 0.00
4678 4654 0.55
4678 4655 0.58
4678 4659 0.75
4678 4660 1.33
4678 4661 0.67
4678 4671 0.48
4678 4672 1.10
4678 4674 0.32
4678 4675 0.93
4678 4676 1.03
4678 4677 1.03
4678 5886 0.87
4678 5887 0.87
4678 5893 1.63
4678 6365 1.60
4678 6687 1.28
4678 6690 0.25
4678 6694 1.12
4678 6695 0.95
4678 6702 2.33
4678 6703 1.68
4678 6704 1.48
4678 6705 1.33
4678 6706 2.07
4678 6707 1.80
4678 6708 1.82
4678 6709 1.87
4678 6710 1.87
4678 6824 0.93
4678 4651 1.53
4678 6693 1.25
4678 6826 0.83
4678 6827 0.65
4678 6829 1.67
4678 6831 1.88
4678 6849 0.58
4678 6853 1.90
4678 6941 1.63
4678 6942 1.27
4678 6945 1.42
4678 6951 1.43
4678 6952 1.28
4678 6954 1.43
4678 6955 2.05
4678 6975 2.35
4678 6982 1.03
4678 6987 1.33
4678 6993 2.12
4678 6995 2.50
4678 6996 0.68
4678 7001 0.85
4678 7790 0.68
4678 4646 2.20
4678 4649 2.07
4678 4673 1.85
4678 5892 1.58
4678 6825 1.77
4678 6830 1.87
4678 6833 1.70
