#FROMNODE TONODE OSRMTIME
3063 3297 0.33
3063 5055 1.20
3063 6366 0.75
3063 1701 0.75
3063 1699 1.78
3063 1700 1.65
3063 1702 0.57
3063 1703 1.10
3063 1714 0.95
3063 1716 1.18
3063 1731 1.12
3063 1874 1.37
3063 1875 1.43
3063 1877 1.05
3063 1883 1.37
3063 1901 2.07
3063 2307 1.23
3063 2308 1.35
3063 2820 0.85
3063 2821 0.72
3063 2822 0.82
3063 2823 0.95
3063 2825 0.30
3063 2826 1.23
3063 3041 0.95
3063 3042 0.78
3063 3043 1.20
3063 3044 0.77
3063 3045 1.18
3063 3046 0.25
3063 3047 1.05
3063 3048 0.15
3063 3049 0.97
3063 3050 0.32
3063 3051 0.55
3063 3052 1.17
3063 3053 1.30
3063 3070 0.10
3063 3074 0.03
3063 781 1.45
3063 1889 1.45
3063 1890 1.32
3063 2824 0.97
3063 2827 1.63
3063 2840 1.65
3063 2846 1.28
3063 2847 1.68
3063 2850 1.60
3063 2892 1.58
3063 7833 1.27
3063 7866 1.13
3063 8884 0.95
3063 9006 0.77
3063 9083 0.30
3063 9277 0.95
3063 9465 0.70
3063 9477 1.08
3063 8452 1.37
3063 1000003 13.85
3063 1000001 8.75
3063 1000002 13.78
3063 1000002 13.78
3070 3226 1.58
3070 6375 1.68
3070 3076 1.42
3070 3077 1.17
3070 3078 1.05
3070 3079 1.13
3070 3080 1.08
3070 3081 1.32
3070 3082 0.95
3070 3083 1.30
3070 3084 1.23
3070 3085 0.97
3070 3086 1.00
3070 3087 1.67
3070 3088 1.43
3070 3090 0.47
3070 3091 0.80
3070 3093 1.12
3070 3094 0.97
3070 3095 1.15
3070 3096 0.80
3070 3097 0.70
3070 3098 1.53
3070 3179 1.58
3070 3253 1.37
3070 3254 1.43
3070 3297 0.65
3070 5055 1.42
3070 6366 0.97
3070 1701 0.97
3070 1699 2.05
3070 1700 1.92
3070 1702 0.90
3070 1703 1.32
3070 1714 1.27
3070 1716 1.52
3070 1731 1.37
3070 1874 1.62
3070 1875 1.73
3070 1877 1.27
3070 1883 1.68
3070 1901 2.38
3070 2307 1.55
3070 2308 1.57
3070 2820 1.18
3070 2821 1.05
3070 2822 0.72
3070 2823 1.27
3070 2825 0.62
3070 2826 1.57
3070 3041 1.17
3070 3042 0.68
3070 3043 1.25
3070 3044 1.08
3070 3045 1.52
3070 3046 0.13
3070 3047 1.38
3070 3048 0.47
3070 3049 1.30
3070 3050 0.65
3070 3051 0.88
3070 3052 1.37
3070 3053 1.33
3070 3063 0.33
3070 3074 0.37
3070 781 1.78
3070 1889 1.77
3070 1890 1.65
3070 2824 1.30
3070 2827 1.95
3070 2840 1.97
3070 2846 1.60
3070 2847 2.02
3070 2850 1.93
3070 2892 1.90
3070 7833 1.58
3070 7866 1.35
3070 8884 1.28
3070 9006 0.65
3070 9083 0.63
3070 9277 1.28
3070 9465 1.03
3070 9477 1.42
3070 8452 1.70
3070 1000003 13.75
3070 1000001 8.63
3070 1000002 13.68
3070 1000002 13.68
3074 3226 1.22
3074 6375 1.32
3074 3076 1.07
3074 3077 0.92
3074 3078 0.70
3074 3079 0.78
3074 3080 0.72
3074 3081 0.95
3074 3082 0.58
3074 3083 0.93
3074 3084 0.90
3074 3085 0.62
3074 3086 0.92
3074 3087 1.40
3074 3088 1.07
3074 3090 0.58
3074 3091 0.45
3074 3093 0.88
3074 3094 0.60
3074 3095 0.80
3074 3096 0.45
3074 3097 0.33
3074 3098 1.27
3074 3179 1.22
3074 3253 1.00
3074 3254 1.08
3074 3297 0.30
3074 5055 1.17
3074 6366 0.72
3074 1701 0.72
3074 1699 1.73
3074 1700 1.62
3074 1702 0.53
3074 1703 1.07
3074 1714 0.90
3074 1716 1.15
3074 1731 1.08
3074 1874 1.33
3074 1875 1.40
3074 1877 1.00
3074 1883 1.33
3074 1901 2.02
3074 2307 1.18
3074 2308 1.30
3074 2820 0.82
3074 2821 0.68
3074 2822 1.28
3074 2823 0.92
3074 2825 0.27
3074 2826 1.20
3074 3041 0.92
3074 3042 1.23
3074 3043 1.17
3074 3044 0.73
3074 3045 1.15
3074 3046 0.70
3074 3047 1.02
3074 3048 0.12
3074 3049 0.93
3074 3050 0.28
3074 3051 0.52
3074 3052 1.12
3074 3053 1.25
3074 3063 0.88
3074 3070 0.57
3074 781 1.42
3074 1889 1.40
3074 1890 1.28
3074 2824 0.93
3074 2827 1.58
3074 2840 1.62
3074 2846 1.23
3074 2847 1.65
3074 2850 1.57
3074 2892 1.53
3074 7833 1.22
3074 7866 1.10
3074 8884 0.92
3074 9006 1.22
3074 9083 0.27
3074 9277 0.92
3074 9465 0.67
3074 9477 1.05
3074 8452 1.33
3074 1000003 13.87
3074 1000001 8.75
3074 1000002 13.80
3074 1000002 13.80
781 3226 1.05
781 6375 0.47
781 3076 1.03
781 3077 1.27
781 3078 1.07
781 3079 0.90
781 3080 0.83
781 3081 0.60
781 3082 0.93
781 3083 0.78
781 3084 0.85
781 3085 1.20
781 3086 1.57
781 3087 1.28
781 3088 0.90
781 3090 1.70
781 3091 1.15
781 3093 1.23
781 3094 1.03
781 3095 1.15
781 3096 1.33
781 3097 1.48
781 3098 1.15
781 3179 1.05
781 3253 1.30
781 3254 1.38
781 3297 1.48
781 5055 1.58
781 6366 1.70
781 1701 1.70
781 1699 1.53
781 1700 1.40
781 1702 1.73
781 1703 2.05
781 1714 0.82
781 1716 0.72
781 1731 1.35
781 1874 1.60
781 1875 1.23
781 1877 1.98
781 1883 0.65
781 1901 1.28
781 2307 1.03
781 2308 1.15
781 2820 0.70
781 2821 1.35
781 2822 1.97
781 2823 0.83
781 2825 1.47
781 2826 0.80
781 3041 1.45
781 3042 1.92
781 3043 1.43
781 3044 1.10
781 3045 0.70
781 3046 1.38
781 3047 0.90
781 3048 1.33
781 3049 0.82
781 3050 1.43
781 3051 1.17
781 3052 1.58
781 3053 1.53
781 3063 1.57
781 3070 1.67
781 3074 1.60
781 1889 0.83
781 1890 0.70
781 2824 0.83
781 2827 0.17
781 2840 0.18
781 2846 0.38
781 2847 0.35
781 2850 0.27
781 2892 0.12
781 7833 1.05
781 7866 1.53
781 8884 1.22
781 9006 1.90
781 9083 1.47
781 9277 1.22
781 9465 1.02
781 9477 0.48
781 8452 0.65
781 1000003 13.02
781 1000001 7.98
781 1000002 12.93
781 1000002 12.93
1889 3226 1.17
1889 6375 0.58
1889 3076 1.13
1889 3077 1.38
1889 3078 1.18
1889 3079 1.02
1889 3080 0.93
1889 3081 0.72
1889 3082 1.05
1889 3083 0.88
1889 3084 0.97
1889 3085 1.30
1889 3086 1.68
1889 3087 1.40
1889 3088 1.02
1889 3090 1.82
1889 3091 1.27
1889 3093 1.35
1889 3094 1.13
1889 3095 1.27
1889 3096 1.45
1889 3097 1.60
1889 3098 1.27
1889 3179 1.17
1889 3253 1.42
1889 3254 1.48
1889 3297 1.60
1889 5055 1.70
1889 6366 1.82
1889 1701 1.80
1889 1699 1.45
1889 1700 1.32
1889 1702 1.85
1889 1703 2.17
1889 1714 0.93
1889 1716 0.82
1889 1731 1.47
1889 1874 1.72
1889 1875 1.35
1889 1877 2.10
1889 1883 0.60
1889 1901 1.20
1889 2307 1.13
1889 2308 1.27
1889 2820 0.82
1889 2821 1.45
1889 2822 2.07
1889 2823 0.93
1889 2825 1.58
1889 2826 0.92
1889 3041 1.57
1889 3042 2.03
1889 3043 1.55
1889 3044 1.22
1889 3045 0.82
1889 3046 1.50
1889 3047 1.02
1889 3048 1.45
1889 3049 0.93
1889 3050 1.55
1889 3051 1.28
1889 3052 1.68
1889 3053 1.63
1889 3063 1.68
1889 3070 1.78
1889 3074 1.72
1889 781 0.70
1889 1890 0.57
1889 2824 0.95
1889 2827 0.28
1889 2840 0.30
1889 2846 0.50
1889 2847 0.47
1889 2850 0.37
1889 2892 0.23
1889 7833 1.17
1889 7866 1.65
1889 8884 1.33
1889 9006 2.02
1889 9083 1.57
1889 9277 1.33
1889 9465 1.13
1889 9477 0.58
1889 8452 0.60
1889 1000003 12.90
1889 1000001 8.07
1889 1000002 12.83
1889 1000002 12.83
1890 3226 1.28
1890 6375 0.70
1890 3076 1.27
1890 3077 1.50
1890 3078 1.32
1890 3079 1.15
1890 3080 1.07
1890 3081 0.83
1890 3082 1.17
1890 3083 1.02
1890 3084 1.08
1890 3085 1.43
1890 3086 1.80
1890 3087 1.52
1890 3088 1.13
1890 3090 1.95
1890 3091 1.38
1890 3093 1.47
1890 3094 1.27
1890 3095 1.38
1890 3096 1.57
1890 3097 1.73
1890 3098 1.38
1890 3179 1.28
1890 3253 1.55
1890 3254 1.62
1890 3297 1.72
1890 5055 1.82
1890 6366 1.93
1890 1701 1.93
1890 1699 1.57
1890 1700 1.45
1890 1702 1.97
1890 1703 2.28
1890 1714 1.07
1890 1716 0.95
1890 1731 1.58
1890 1874 1.83
1890 1875 1.47
1890 1877 2.23
1890 1883 0.73
1890 1901 1.32
1890 2307 1.27
1890 2308 1.40
1890 2820 0.93
1890 2821 1.58
1890 2822 2.20
1890 2823 1.07
1890 2825 1.70
1890 2826 1.05
1890 3041 1.68
1890 3042 2.17
1890 3043 1.67
1890 3044 1.35
1890 3045 0.95
1890 3046 1.62
1890 3047 1.13
1890 3048 1.58
1890 3049 1.05
1890 3050 1.67
1890 3051 1.42
1890 3052 1.82
1890 3053 1.77
1890 3063 1.80
1890 3070 1.92
1890 3074 1.85
1890 781 0.82
1890 1889 0.13
1890 2824 1.07
1890 2827 0.40
1890 2840 0.43
1890 2846 0.63
1890 2847 0.58
1890 2850 0.50
1890 2892 0.37
1890 7833 1.30
1890 7866 1.77
1890 8884 1.45
1890 9006 2.13
1890 9083 1.70
1890 9277 1.45
1890 9465 1.25
1890 9477 0.72
1890 8452 0.73
1890 1000003 13.03
1890 1000001 8.20
1890 1000002 12.95
1890 1000002 12.95
2824 3226 0.57
2824 6375 1.00
2824 3076 0.53
2824 3077 1.02
2824 3078 0.82
2824 3079 0.42
2824 3080 0.58
2824 3081 0.62
2824 3082 0.68
2824 3083 0.83
2824 3084 0.37
2824 3085 0.78
2824 3086 1.13
2824 3087 1.30
2824 3088 0.42
2824 3090 1.27
2824 3091 0.72
2824 3093 0.98
2824 3094 0.53
2824 3095 0.92
2824 3096 0.85
2824 3097 1.00
2824 3098 1.17
2824 3179 0.57
2824 3253 0.82
2824 3254 0.88
2824 3297 1.00
2824 5055 1.10
2824 6366 1.22
2824 1701 1.20
2824 1699 1.08
2824 1700 0.97
2824 1702 1.27
2824 1703 1.57
2824 1714 0.83
2824 1716 0.22
2824 1731 0.87
2824 1874 1.12
2824 1875 0.75
2824 1877 1.50
2824 1883 0.45
2824 1901 1.17
2824 2307 0.53
2824 2308 0.67
2824 2820 0.72
2824 2821 0.92
2824 2822 1.53
2824 2823 0.85
2824 2825 1.03
2824 2826 0.32
2824 3041 0.97
2824 3042 1.48
2824 3043 1.40
2824 3044 0.62
2824 3045 0.22
2824 3046 0.95
2824 3047 0.92
2824 3048 0.90
2824 3049 0.83
2824 3050 0.95
2824 3051 0.75
2824 3052 1.08
2824 3053 1.48
2824 3063 1.13
2824 3070 1.25
2824 3074 1.18
2824 781 0.53
2824 1889 0.55
2824 1890 0.43
2824 2827 0.70
2824 2840 0.72
2824 2846 0.92
2824 2847 0.88
2824 2850 0.80
2824 2892 0.65
2824 7833 0.57
2824 7866 1.05
2824 8884 0.73
2824 9006 1.47
2824 9083 0.97
2824 9277 0.73
2824 9465 0.77
2824 9477 0.48
2824 8452 0.45
2824 1000003 13.45
2824 1000001 8.52
2824 1000002 13.38
2824 1000002 13.38
2827 3226 1.07
2827 6375 0.30
2827 3076 1.05
2827 3077 1.10
2827 3078 0.90
2827 3079 0.80
2827 3080 0.67
2827 3081 0.43
2827 3082 0.77
2827 3083 0.62
2827 3084 0.87
2827 3085 1.03
2827 3086 1.40
2827 3087 1.12
2827 3088 0.92
2827 3090 1.53
2827 3091 0.98
2827 3093 1.07
2827 3094 1.05
2827 3095 0.98
2827 3096 1.20
2827 3097 1.35
2827 3098 0.98
2827 3179 1.07
2827 3253 1.17
2827 3254 1.23
2827 3297 1.32
2827 5055 1.60
2827 6366 1.58
2827 1701 1.58
2827 1699 1.60
2827 1700 1.47
2827 1702 1.57
2827 1703 1.93
2827 1714 0.65
2827 1716 0.73
2827 1731 1.23
2827 1874 1.48
2827 1875 1.25
2827 1877 1.88
2827 1883 0.48
2827 1901 1.43
2827 2307 1.05
2827 2308 1.18
2827 2820 0.53
2827 2821 1.17
2827 2822 1.80
2827 2823 0.65
2827 2825 1.30
2827 2826 0.83
2827 3041 1.33
2827 3042 1.75
2827 3043 1.27
2827 3044 1.13
2827 3045 0.72
2827 3046 1.22
2827 3047 0.73
2827 3048 1.17
2827 3049 0.65
2827 3050 1.30
2827 3051 1.00
2827 3052 1.60
2827 3053 1.35
2827 3063 1.40
2827 3070 1.50
2827 3074 1.43
2827 781 0.57
2827 1889 0.82
2827 1890 0.70
2827 2824 0.67
2827 2840 0.02
2827 2846 0.22
2827 2847 0.18
2827 2850 0.10
2827 2892 0.70
2827 7833 1.08
2827 7866 1.42
2827 8884 1.08
2827 9006 1.73
2827 9083 1.30
2827 9277 1.08
2827 9465 0.85
2827 9477 0.50
2827 8452 0.48
2827 1000003 12.95
2827 1000001 7.83
2827 1000002 12.88
2827 1000002 12.88
2840 3226 1.05
2840 6375 0.27
2840 3076 1.02
2840 3077 1.07
2840 3078 0.88
2840 3079 0.78
2840 3080 0.63
2840 3081 0.40
2840 3082 0.75
2840 3083 0.58
2840 3084 0.85
2840 3085 1.00
2840 3086 1.38
2840 3087 1.10
2840 3088 0.90
2840 3090 1.52
2840 3091 0.97
2840 3093 1.05
2840 3094 1.03
2840 3095 0.97
2840 3096 1.17
2840 3097 1.33
2840 3098 0.95
2840 3179 1.05
2840 3253 1.15
2840 3254 1.22
2840 3297 1.30
2840 5055 1.58
2840 6366 1.57
2840 1701 1.57
2840 1699 1.57
2840 1700 1.45
2840 1702 1.53
2840 1703 1.92
2840 1714 0.63
2840 1716 0.70
2840 1731 1.22
2840 1874 1.47
2840 1875 1.23
2840 1877 1.85
2840 1883 0.47
2840 1901 1.42
2840 2307 1.02
2840 2308 1.15
2840 2820 0.52
2840 2821 1.15
2840 2822 1.77
2840 2823 0.63
2840 2825 1.27
2840 2826 0.80
2840 3041 1.32
2840 3042 1.73
2840 3043 1.25
2840 3044 1.10
2840 3045 0.70
2840 3046 1.20
2840 3047 0.72
2840 3048 1.15
2840 3049 0.63
2840 3050 1.27
2840 3051 0.98
2840 3052 1.57
2840 3053 1.33
2840 3063 1.38
2840 3070 1.48
2840 3074 1.42
2840 781 0.55
2840 1889 0.80
2840 1890 0.67
2840 2824 0.65
2840 2827 0.63
2840 2846 0.20
2840 2847 0.17
2840 2850 0.07
2840 2892 0.67
2840 7833 1.05
2840 7866 1.40
2840 8884 1.05
2840 9006 1.70
2840 9083 1.28
2840 9277 1.05
2840 9465 0.83
2840 9477 0.48
2840 8452 0.47
2840 1000003 12.93
2840 1000001 7.82
2840 1000002 12.85
2840 1000002 12.85
2846 3226 1.65
2846 6375 0.08
2846 3076 1.62
2846 3077 1.58
2846 3078 1.38
2846 3079 1.28
2846 3080 1.15
2846 3081 0.92
2846 3082 1.25
2846 3083 1.10
2846 3084 1.45
2846 3085 1.52
2846 3086 1.70
2846 3087 1.33
2846 3088 1.50
2846 3090 2.02
2846 3091 1.47
2846 3093 1.55
2846 3094 1.63
2846 3095 1.47
2846 3096 1.68
2846 3097 1.83
2846 3098 1.23
2846 3179 1.65
2846 3253 1.65
2846 3254 1.72
2846 3297 1.80
2846 5055 2.18
2846 6366 2.07
2846 1701 2.07
2846 1699 2.08
2846 1700 1.97
2846 1702 2.05
2846 1703 2.42
2846 1714 1.13
2846 1716 1.30
2846 1731 1.72
2846 1874 1.97
2846 1875 1.83
2846 1877 2.37
2846 1883 1.08
2846 1901 1.83
2846 2307 1.62
2846 2308 1.75
2846 2820 1.02
2846 2821 1.65
2846 2822 2.28
2846 2823 1.13
2846 2825 1.78
2846 2826 1.40
2846 3041 1.82
2846 3042 2.23
2846 3043 1.43
2846 3044 1.62
2846 3045 1.30
2846 3046 1.70
2846 3047 1.22
2846 3048 1.65
2846 3049 1.13
2846 3050 1.78
2846 3051 1.48
2846 3052 2.17
2846 3053 1.52
2846 3063 1.88
2846 3070 1.98
2846 3074 1.92
2846 781 1.17
2846 1889 1.42
2846 1890 1.28
2846 2824 1.15
2846 2827 0.80
2846 2840 0.82
2846 2847 0.67
2846 2850 0.73
2846 2892 0.98
2846 7833 1.65
2846 7866 1.90
2846 8884 1.57
2846 9006 2.22
2846 9083 1.78
2846 9277 1.57
2846 9465 1.33
2846 9477 1.08
2846 8452 1.08
2846 1000003 12.83
2846 1000001 7.72
2846 1000002 12.75
2846 1000002 12.75
2847 3226 1.03
2847 6375 0.93
2847 3076 1.00
2847 3077 0.92
2847 3078 0.73
2847 3079 0.62
2847 3080 0.48
2847 3081 0.25
2847 3082 0.58
2847 3083 0.43
2847 3084 0.83
2847 3085 0.85
2847 3086 1.22
2847 3087 0.93
2847 3088 0.88
2847 3090 1.35
2847 3091 0.80
2847 3093 0.88
2847 3094 0.97
2847 3095 0.80
2847 3096 1.02
2847 3097 1.17
2847 3098 0.80
2847 3179 1.03
2847 3253 0.98
2847 3254 1.07
2847 3297 1.15
2847 5055 1.55
2847 6366 1.40
2847 1701 1.40
2847 1699 1.55
2847 1700 1.43
2847 1702 1.38
2847 1703 1.77
2847 1714 0.47
2847 1716 0.68
2847 1731 1.07
2847 1874 1.30
2847 1875 1.20
2847 1877 1.70
2847 1883 0.43
2847 1901 1.38
2847 2307 1.00
2847 2308 1.13
2847 2820 0.35
2847 2821 1.00
2847 2822 1.62
2847 2823 0.48
2847 2825 1.12
2847 2826 0.78
2847 3041 1.15
2847 3042 1.57
2847 3043 1.08
2847 3044 0.97
2847 3045 0.68
2847 3046 1.03
2847 3047 0.55
2847 3048 0.98
2847 3049 0.47
2847 3050 1.12
2847 3051 0.82
2847 3052 1.55
2847 3053 1.18
2847 3063 1.22
2847 3070 1.33
2847 3074 1.27
2847 781 0.53
2847 1889 0.77
2847 1890 0.65
2847 2824 0.48
2847 2827 0.70
2847 2840 0.72
2847 2846 0.87
2847 2850 0.78
2847 2892 0.65
2847 7833 1.03
2847 7866 1.23
2847 8884 0.90
2847 9006 1.55
2847 9083 1.12
2847 9277 0.90
2847 9465 0.67
2847 9477 0.45
2847 8452 0.43
2847 1000003 13.40
2847 1000001 8.28
2847 1000002 13.33
2847 1000002 13.33
2850 3226 1.12
2850 6375 0.20
2850 3076 1.08
2850 3077 1.00
2850 3078 0.82
2850 3079 0.70
2850 3080 0.57
2850 3081 0.33
2850 3082 0.67
2850 3083 0.52
2850 3084 0.92
2850 3085 0.93
2850 3086 1.30
2850 3087 1.02
2850 3088 0.97
2850 3090 1.45
2850 3091 0.88
2850 3093 0.97
2850 3094 1.05
2850 3095 0.88
2850 3096 1.10
2850 3097 1.25
2850 3098 0.88
2850 3179 1.12
2850 3253 1.07
2850 3254 1.15
2850 3297 1.23
2850 5055 1.65
2850 6366 1.50
2850 1701 1.48
2850 1699 1.63
2850 1700 1.52
2850 1702 1.47
2850 1703 1.85
2850 1714 0.57
2850 1716 0.77
2850 1731 1.15
2850 1874 1.40
2850 1875 1.30
2850 1877 1.78
2850 1883 0.52
2850 1901 1.48
2850 2307 1.08
2850 2308 1.22
2850 2820 0.43
2850 2821 1.08
2850 2822 1.70
2850 2823 0.57
2850 2825 1.20
2850 2826 0.87
2850 3041 1.25
2850 3042 1.67
2850 3043 1.17
2850 3044 1.05
2850 3045 0.77
2850 3046 1.12
2850 3047 0.63
2850 3048 1.08
2850 3049 0.55
2850 3050 1.20
2850 3051 0.92
2850 3052 1.63
2850 3053 1.27
2850 3063 1.30
2850 3070 1.42
2850 3074 1.35
2850 781 0.62
2850 1889 0.87
2850 1890 0.73
2850 2824 0.57
2850 2827 0.55
2850 2840 0.58
2850 2846 0.13
2850 2847 0.08
2850 2892 0.73
2850 7833 1.12
2850 7866 1.33
2850 8884 0.98
2850 9006 1.63
2850 9083 1.20
2850 9277 0.98
2850 9465 0.75
2850 9477 0.53
2850 8452 0.53
2850 1000003 12.85
2850 1000001 7.75
2850 1000002 12.78
2850 1000002 12.78
2892 3226 0.93
2892 6375 0.35
2892 3076 0.90
2892 3077 1.15
2892 3078 0.95
2892 3079 0.78
2892 3080 0.70
2892 3081 0.48
2892 3082 0.82
2892 3083 0.67
2892 3084 0.73
2892 3085 1.08
2892 3086 1.45
2892 3087 1.17
2892 3088 0.78
2892 3090 1.58
2892 3091 1.03
2892 3093 1.12
2892 3094 0.90
2892 3095 1.03
2892 3096 1.22
2892 3097 1.37
2892 3098 1.03
2892 3179 0.93
2892 3253 1.18
2892 3254 1.27
2892 3297 1.37
2892 5055 1.47
2892 6366 1.58
2892 1701 1.58
2892 1699 1.45
2892 1700 1.33
2892 1702 1.62
2892 1703 1.93
2892 1714 0.70
2892 1716 0.58
2892 1731 1.23
2892 1874 1.48
2892 1875 1.12
2892 1877 1.87
2892 1883 0.37
2892 1901 1.32
2892 2307 0.90
2892 2308 1.03
2892 2820 0.58
2892 2821 1.22
2892 2822 1.85
2892 2823 0.70
2892 2825 1.35
2892 2826 0.68
2892 3041 1.33
2892 3042 1.80
2892 3043 1.32
2892 3044 0.98
2892 3045 0.58
2892 3046 1.27
2892 3047 0.78
2892 3048 1.22
2892 3049 0.70
2892 3050 1.32
2892 3051 1.05
2892 3052 1.45
2892 3053 1.40
2892 3063 1.45
2892 3070 1.55
2892 3074 1.48
2892 781 0.47
2892 1889 0.70
2892 1890 0.58
2892 2824 0.72
2892 2827 0.05
2892 2840 0.07
2892 2846 0.27
2892 2847 0.23
2892 2850 0.15
2892 7833 0.93
2892 7866 1.42
2892 8884 1.10
2892 9006 1.78
2892 9083 1.33
2892 9277 1.10
2892 9465 0.90
2892 9477 0.37
2892 8452 0.37
2892 1000003 13.00
2892 1000001 7.88
2892 1000002 12.93
2892 1000002 12.93
7833 3226 0.73
7833 6375 1.35
7833 3076 0.90
7833 3077 1.02
7833 3078 0.78
7833 3079 0.72
7833 3080 0.75
7833 3081 0.98
7833 3082 0.68
7833 3083 0.97
7833 3084 0.73
7833 3085 0.45
7833 3086 1.00
7833 3087 1.50
7833 3088 1.03
7833 3090 0.72
7833 3091 0.53
7833 3093 0.98
7833 3094 0.63
7833 3095 0.88
7833 3096 0.28
7833 3097 0.43
7833 3098 1.35
7833 3179 0.73
7833 3253 0.25
7833 3254 0.32
7833 3297 0.43
7833 5055 0.95
7833 6366 0.70
7833 1701 0.70
7833 1699 1.07
7833 1700 0.95
7833 1702 0.70
7833 1703 1.05
7833 1714 1.00
7833 1716 1.00
7833 1731 0.35
7833 1874 0.60
7833 1875 0.73
7833 1877 1.00
7833 1883 1.23
7833 1901 1.73
7833 2307 1.05
7833 2308 0.58
7833 2820 0.92
7833 2821 0.78
7833 2822 1.40
7833 2823 1.00
7833 2825 0.63
7833 2826 1.12
7833 3041 0.45
7833 3042 1.35
7833 3043 1.25
7833 3044 0.57
7833 3045 1.08
7833 3046 0.82
7833 3047 1.12
7833 3048 0.77
7833 3049 1.03
7833 3050 0.38
7833 3051 0.60
7833 3052 0.92
7833 3053 1.35
7833 3063 1.00
7833 3070 0.70
7833 3074 0.67
7833 781 1.33
7833 1889 1.32
7833 1890 1.18
7833 2824 0.87
7833 2827 1.50
7833 2840 1.52
7833 2846 1.27
7833 2847 1.68
7833 2850 1.60
7833 2892 1.45
7833 7866 0.53
7833 8884 0.17
7833 9006 1.33
7833 9083 0.40
7833 9277 0.17
7833 9465 0.77
7833 9477 1.00
7833 8452 1.23
7833 1000003 13.97
7833 1000001 8.85
7833 1000002 13.88
7833 1000002 13.88
7866 3226 0.93
7866 6375 1.88
7866 3076 1.30
7866 3077 1.57
7866 3078 1.35
7866 3079 1.08
7866 3080 1.25
7866 3081 1.48
7866 3082 1.25
7866 3083 1.50
7866 3084 1.12
7866 3085 1.02
7866 3086 1.57
7866 3087 2.05
7866 3088 1.40
7866 3090 0.75
7866 3091 1.10
7866 3093 1.53
7866 3094 1.20
7866 3095 1.45
7866 3096 0.83
7866 3097 1.00
7866 3098 1.92
7866 3179 0.93
7866 3253 0.85
7866 3254 0.92
7866 3297 0.97
7866 5055 0.65
7866 6366 0.17
7866 1701 0.17
7866 1699 1.28
7866 1700 1.15
7866 1702 0.58
7866 1703 0.52
7866 1714 1.57
7866 1716 1.40
7866 1731 0.60
7866 1874 0.85
7866 1875 0.97
7866 1877 0.47
7866 1883 1.63
7866 1901 1.97
7866 2307 1.25
7866 2308 0.80
7866 2820 1.47
7866 2821 1.33
7866 2822 1.50
7866 2823 1.57
7866 2825 0.90
7866 2826 1.52
7866 3041 0.68
7866 3042 1.47
7866 3043 1.82
7866 3044 0.97
7866 3045 1.45
7866 3046 1.13
7866 3047 1.67
7866 3048 1.08
7866 3049 1.58
7866 3050 0.93
7866 3051 1.17
7866 3052 0.60
7866 3053 1.92
7866 3063 1.33
7866 3070 1.00
7866 3074 0.97
7866 781 1.73
7866 1889 1.72
7866 1890 1.58
7866 2824 1.23
7866 2827 1.90
7866 2840 1.92
7866 2846 1.80
7866 2847 2.07
7866 2850 1.98
7866 2892 1.85
7866 7833 0.95
7866 8884 1.10
7866 9006 1.45
7866 9083 0.95
7866 9277 1.10
7866 9465 1.32
7866 9477 1.35
7866 8452 1.63
7866 1000003 14.50
7866 1000001 9.38
7866 1000002 14.43
7866 1000002 14.43
8884 3226 1.02
8884 6375 1.18
8884 3076 0.75
8884 3077 0.85
8884 3078 0.63
8884 3079 0.57
8884 3080 0.58
8884 3081 0.82
8884 3082 0.52
8884 3083 0.80
8884 3084 0.57
8884 3085 0.30
8884 3086 0.85
8884 3087 1.33
8884 3088 0.87
8884 3090 0.55
8884 3091 0.38
8884 3093 0.82
8884 3094 0.48
8884 3095 0.73
8884 3096 0.12
8884 3097 0.28
8884 3098 1.20
8884 3179 1.02
8884 3253 0.10
8884 3254 0.17
8884 3297 0.27
8884 5055 1.02
8884 6366 0.53
8884 1701 0.53
8884 1699 1.55
8884 1700 1.42
8884 1702 0.53
8884 1703 0.90
8884 1714 0.85
8884 1716 0.85
8884 1731 0.97
8884 1874 1.22
8884 1875 1.20
8884 1877 0.83
8884 1883 1.08
8884 1901 1.77
8884 2307 1.00
8884 2308 1.13
8884 2820 0.75
8884 2821 0.62
8884 2822 1.23
8884 2823 0.85
8884 2825 0.48
8884 2826 0.95
8884 3041 0.30
8884 3042 1.20
8884 3043 1.10
8884 3044 0.42
8884 3045 0.93
8884 3046 0.67
8884 3047 0.95
8884 3048 0.62
8884 3049 0.87
8884 3050 0.22
8884 3051 0.45
8884 3052 0.98
8884 3053 1.18
8884 3063 0.85
8884 3070 0.53
8884 3074 0.50
8884 781 1.17
8884 1889 1.17
8884 1890 1.03
8884 2824 0.72
8884 2827 1.33
8884 2840 1.37
8884 2846 1.10
8884 2847 1.52
8884 2850 1.43
8884 2892 1.30
8884 7833 1.03
8884 7866 0.37
8884 9006 1.17
8884 9083 0.25
8884 9277 0.00
8884 9465 0.60
8884 9477 0.83
8884 8452 1.08
8884 1000003 13.80
8884 1000001 8.68
8884 1000002 13.73
8884 1000002 13.73
9006 3226 1.38
9006 6375 1.55
9006 3076 1.12
9006 3077 1.25
9006 3078 1.03
9006 3079 0.93
9006 3080 0.95
9006 3081 1.18
9006 3082 0.92
9006 3083 1.17
9006 3084 0.93
9006 3085 0.67
9006 3086 1.25
9006 3087 1.73
9006 3088 1.23
9006 3090 0.15
9006 3091 0.78
9006 3093 1.22
9006 3094 0.85
9006 3095 1.13
