#FROMNODE TONODE OSRMTIME
6631 6625 1.22
6631 6628 1.30
6631 6632 0.23
6631 6633 0.43
6631 6635 0.80
6631 6636 0.90
6631 6637 1.08
6631 6638 1.27
6631 6639 1.42
6631 6640 1.12
6631 6641 0.90
6631 6642 0.97
6631 6644 0.90
6631 6645 1.25
6631 6646 1.22
6631 6647 1.28
6631 6648 0.90
6631 6649 1.07
6631 6651 1.42
6631 6652 1.82
6631 6653 1.88
6631 6654 1.93
6631 6655 2.05
6631 7373 1.55
6631 7852 0.92
6631 9014 2.28
6631 9158 2.60
6631 9354 1.55
6631 6626 1.33
6631 6627 1.17
6631 6629 0.87
6631 6634 0.75
6631 6643 0.77
6631 6650 1.25
6631 7844 0.68
6631 1000003 15.73
6631 1000001 12.77
6631 1000002 15.67
6631 1000002 15.67
6632 3204 2.93
6632 4922 3.07
6632 4926 2.75
6632 4927 2.87
6632 4928 3.08
6632 4929 3.13
6632 4930 3.32
6632 4933 2.88
6632 4934 3.28
6632 4935 2.70
6632 4901 1.80
6632 4902 1.95
6632 4903 2.08
6632 4904 2.35
6632 4905 2.23
6632 4906 2.05
6632 4907 1.85
6632 4908 2.05
6632 4909 2.07
6632 4931 3.10
6632 4910 2.50
6632 4911 2.38
6632 4912 2.28
6632 4913 2.13
6632 4914 2.35
6632 4915 2.52
6632 4916 2.90
6632 4917 2.67
6632 4918 2.57
6632 4919 2.45
6632 4920 2.63
6632 4921 2.72
6632 4923 2.95
6632 4924 2.82
6632 4925 2.57
6632 4932 2.58
6632 5504 1.75
6632 6606 1.82
6632 6607 1.92
6632 6608 1.38
6632 6609 1.52
6632 6610 1.63
6632 6611 1.83
6632 6612 1.82
6632 6613 1.90
6632 6614 1.78
6632 6615 1.88
6632 6616 1.42
6632 6617 1.30
6632 6618 1.23
6632 6619 1.05
6632 6620 1.07
6632 6621 1.15
6632 6622 1.22
6632 6623 1.33
6632 6624 1.58
6632 6625 1.57
6632 6628 1.92
6632 6631 1.00
6632 6633 0.20
6632 6635 0.75
6632 6636 0.87
6632 6637 1.03
6632 6638 1.22
6632 6639 1.37
6632 6640 0.90
6632 6641 0.82
6632 6642 0.73
6632 6644 0.67
6632 6645 1.02
6632 6646 1.13
6632 6647 1.05
6632 6648 0.95
6632 6649 1.13
6632 6651 1.83
6632 6652 2.22
6632 6653 2.30
6632 6654 2.23
6632 6655 2.15
6632 7373 1.68
6632 7852 0.70
6632 9014 2.40
6632 9158 2.70
6632 9354 1.32
6632 6626 1.67
6632 6627 1.80
6632 6629 1.20
6632 6634 0.62
6632 6643 0.53
6632 6650 1.30
6632 7844 0.45
6632 1000003 16.33
6632 1000001 13.07
6632 1000002 16.25
6632 1000002 16.25
6633 3204 2.73
6633 4922 2.87
6633 4926 2.55
6633 4927 2.65
6633 4928 2.88
6633 4929 2.93
6633 4930 3.12
6633 4933 2.68
6633 4934 3.08
6633 4935 2.50
6633 4901 1.60
6633 4902 1.75
6633 4903 1.88
6633 4904 2.15
6633 4905 2.03
6633 4906 1.85
6633 4907 1.63
6633 4908 1.85
6633 4909 1.87
6633 4931 2.90
6633 4910 2.28
6633 4911 2.18
6633 4912 2.08
6633 4913 1.93
6633 4914 2.15
6633 4915 2.32
6633 4916 2.68
6633 4917 2.47
6633 4918 2.37
6633 4919 2.23
6633 4920 2.43
6633 4921 2.52
6633 4923 2.75
6633 4924 2.62
6633 4925 2.37
6633 4932 2.38
6633 5504 1.55
6633 6606 1.62
6633 6607 1.72
6633 6608 1.18
6633 6609 1.32
6633 6610 1.43
6633 6611 1.63
6633 6612 1.62
6633 6613 1.70
6633 6614 1.58
6633 6615 1.68
6633 6616 1.20
6633 6617 1.10
6633 6618 1.03
6633 6619 0.85
6633 6620 0.87
6633 6621 0.95
6633 6622 1.02
6633 6623 1.13
6633 6624 1.38
6633 6625 1.37
6633 6628 1.72
6633 6631 0.80
6633 6632 0.85
6633 6635 0.55
6633 6636 0.67
6633 6637 0.83
6633 6638 1.02
6633 6639 1.17
6633 6640 0.68
6633 6641 0.62
6633 6642 0.53
6633 6644 0.47
6633 6645 0.82
6633 6646 0.93
6633 6647 0.85
6633 6648 0.75
6633 6649 0.93
6633 6651 1.63
6633 6652 2.02
6633 6653 2.08
6633 6654 2.03
6633 6655 1.95
6633 7373 1.48
6633 7852 0.48
6633 9014 2.18
6633 9158 2.50
6633 9354 1.12
6633 6626 1.47
6633 6627 1.60
6633 6629 1.00
6633 6634 0.42
6633 6643 0.33
6633 6650 1.10
6633 7844 0.25
6633 1000003 16.13
6633 1000001 12.85
6633 1000002 16.05
6633 1000002 16.05
6635 3204 2.18
6635 4922 2.32
6635 4926 2.28
6635 4927 2.38
6635 4928 2.60
6635 4929 2.67
6635 4930 2.57
6635 4933 2.13
6635 4934 2.78
6635 4935 2.40
6635 4901 1.05
6635 4902 1.20
6635 4903 1.33
6635 4904 1.60
6635 4905 1.48
6635 4906 1.30
6635 4907 1.10
6635 4908 1.32
6635 4909 1.32
6635 4931 2.37
6635 4910 1.75
6635 4911 1.63
6635 4912 1.53
6635 4913 1.40
6635 4914 1.60
6635 4915 1.77
6635 4916 2.15
6635 4917 1.92
6635 4918 1.82
6635 4919 1.70
6635 4920 1.88
6635 4921 1.97
6635 4923 2.22
6635 4924 2.07
6635 4925 2.10
6635 4932 1.83
6635 5504 1.00
6635 6606 1.50
6635 6607 1.62
6635 6608 0.92
6635 6609 0.77
6635 6610 0.88
6635 6611 1.08
6635 6612 1.07
6635 6613 1.15
6635 6614 1.03
6635 6615 1.13
6635 6616 0.67
6635 6617 0.82
6635 6618 0.92
6635 6619 0.88
6635 6620 0.75
6635 6621 0.70
6635 6622 0.47
6635 6623 0.58
6635 6624 0.83
6635 6625 0.82
6635 6628 1.17
6635 6631 0.68
6635 6632 0.92
6635 6633 1.12
6635 6636 0.12
6635 6637 0.30
6635 6638 0.47
6635 6639 0.62
6635 6640 0.78
6635 6641 0.88
6635 6642 1.13
6635 6644 1.07
6635 6645 1.42
6635 6646 0.75
6635 6647 0.70
6635 6648 0.20
6635 6649 0.38
6635 6651 1.08
6635 6652 1.47
6635 6653 1.55
6635 6654 1.48
6635 6655 1.40
6635 7373 0.93
6635 7852 1.08
6635 9014 1.65
6635 9158 1.95
6635 9354 0.98
6635 6626 0.93
6635 6627 1.05
6635 6629 0.45
6635 6634 1.02
6635 6643 0.93
6635 6650 0.55
6635 7844 1.37
6635 1000003 15.58
6635 1000001 13.10
6635 1000002 15.50
6635 1000002 15.50
6636 3204 2.80
6636 4922 2.63
6636 4926 2.30
6636 4927 2.40
6636 4928 2.62
6636 4929 2.68
6636 4930 3.15
6636 4933 3.03
6636 4934 2.82
6636 4935 2.28
6636 4901 1.97
6636 4902 2.12
6636 4903 2.25
6636 4904 2.50
6636 4905 2.40
6636 4906 2.22
6636 4907 2.00
6636 4908 2.22
6636 4909 2.23
6636 4931 2.95
6636 4910 2.65
6636 4911 2.53
6636 4912 2.45
6636 4913 2.30
6636 4914 2.52
6636 4915 2.68
6636 4916 3.03
6636 4917 2.80
6636 4918 2.72
6636 4919 2.32
6636 4920 2.50
6636 4921 2.58
6636 4923 2.52
6636 4924 2.38
6636 4925 2.12
6636 4932 2.75
6636 5504 1.92
6636 6606 2.13
6636 6607 2.23
6636 6608 1.60
6636 6609 1.67
6636 6610 1.78
6636 6611 1.98
6636 6612 1.98
6636 6613 2.07
6636 6614 1.93
6636 6615 2.03
6636 6616 1.55
6636 6617 1.53
6636 6618 1.55
6636 6619 1.52
6636 6620 1.38
6636 6621 1.38
6636 6622 1.37
6636 6623 1.48
6636 6624 1.73
6636 6625 1.72
6636 6628 2.07
6636 6631 1.32
6636 6632 1.55
6636 6633 1.75
6636 6635 0.98
6636 6637 0.18
6636 6638 0.37
6636 6639 0.52
6636 6640 0.67
6636 6641 0.78
6636 6642 1.02
6636 6644 0.95
6636 6645 1.30
6636 6646 0.63
6636 6647 0.60
6636 6648 1.12
6636 6649 1.28
6636 6651 1.98
6636 6652 2.38
6636 6653 2.45
6636 6654 2.40
6636 6655 2.32
6636 7373 1.85
6636 7852 0.98
6636 9014 2.55
6636 9158 2.87
6636 9354 0.87
6636 6626 1.83
6636 6627 1.95
6636 6629 1.35
6636 6634 0.95
6636 6643 0.82
6636 6650 1.47
6636 7844 1.38
6636 1000003 16.48
6636 1000001 13.80
6636 1000002 16.42
6636 1000002 16.42
6637 3204 2.62
6637 4922 2.47
6637 4926 2.12
6637 4927 2.22
6637 4928 2.45
6637 4929 2.50
6637 4930 2.97
6637 4933 2.87
6637 4934 2.65
6637 4935 2.10
6637 4901 1.78
6637 4902 1.93
6637 4903 2.07
6637 4904 2.33
6637 4905 2.22
6637 4906 2.03
6637 4907 1.83
6637 4908 2.03
6637 4909 2.05
6637 4931 2.78
6637 4910 2.48
6637 4911 2.37
6637 4912 2.27
6637 4913 2.12
6637 4914 2.33
6637 4915 2.50
6637 4916 2.87
6637 4917 2.63
6637 4918 2.53
6637 4919 2.13
6637 4920 2.33
6637 4921 2.42
6637 4923 2.35
6637 4924 2.20
6637 4925 1.93
6637 4932 2.57
6637 5504 1.73
6637 6606 1.95
6637 6607 2.07
6637 6608 1.43
6637 6609 1.48
6637 6610 1.60
6637 6611 1.80
6637 6612 1.80
6637 6613 1.88
6637 6614 1.75
6637 6615 1.85
6637 6616 1.38
6637 6617 1.35
6637 6618 1.37
6637 6619 1.33
6637 6620 1.20
6637 6621 1.20
6637 6622 1.18
6637 6623 1.30
6637 6624 1.55
6637 6625 1.55
6637 6628 1.88
6637 6631 1.15
6637 6632 1.37
6637 6633 1.57
6637 6635 0.80
6637 6636 0.92
6637 6638 0.18
6637 6639 0.33
6637 6640 0.48
6637 6641 0.60
6637 6642 0.83
6637 6644 0.78
6637 6645 1.13
6637 6646 0.47
6637 6647 0.42
6637 6648 0.93
6637 6649 1.12
6637 6651 1.82
6637 6652 2.20
6637 6653 2.28
6637 6654 2.22
6637 6655 2.13
6637 7373 1.67
6637 7852 0.80
6637 9014 2.38
6637 9158 2.68
6637 9354 0.68
6637 6626 1.65
6637 6627 1.77
6637 6629 1.17
6637 6634 0.77
6637 6643 0.63
6637 6650 1.28
6637 7844 1.22
6637 1000003 16.32
6637 1000001 13.63
6637 1000002 16.23
6637 1000002 16.23
6638 3204 2.45
6638 4922 2.28
6638 4926 1.93
6638 4927 2.03
6638 4928 2.27
6638 4929 2.32
6638 4930 2.80
6638 4933 2.68
6638 4934 2.47
6638 4935 1.93
6638 4901 1.60
6638 4902 1.77
6638 4903 1.88
6638 4904 2.15
6638 4905 2.03
6638 4906 1.87
6638 4907 1.65
6638 4908 1.87
6638 4909 1.87
6638 4931 2.60
6638 4910 2.30
6638 4911 2.18
6638 4912 2.08
6638 4913 1.95
6638 4914 2.15
6638 4915 2.32
6638 4916 2.68
6638 4917 2.45
6638 4918 2.35
6638 4919 1.95
6638 4920 2.15
6638 4921 2.23
6638 4923 2.17
6638 4924 2.03
6638 4925 1.75
6638 4932 2.40
6638 5504 1.55
6638 6606 1.77
6638 6607 1.88
6638 6608 1.25
6638 6609 1.30
6638 6610 1.42
6638 6611 1.62
6638 6612 1.62
6638 6613 1.72
6638 6614 1.57
6638 6615 1.67
6638 6616 1.20
6638 6617 1.17
6638 6618 1.18
6638 6619 1.17
6638 6620 1.02
6638 6621 1.02
6638 6622 1.02
6638 6623 1.13
6638 6624 1.38
6638 6625 1.37
6638 6628 1.72
6638 6631 0.97
6638 6632 1.20
6638 6633 1.40
6638 6635 0.62
6638 6636 0.73
6638 6637 0.92
6638 6639 0.15
6638 6640 0.32
6638 6641 0.42
6638 6642 0.65
6638 6644 0.60
6638 6645 0.95
6638 6646 0.28
6638 6647 0.23
6638 6648 0.77
6638 6649 0.93
6638 6651 1.63
6638 6652 2.03
6638 6653 2.10
6638 6654 2.03
6638 6655 1.95
6638 7373 1.48
6638 7852 0.62
6638 9014 2.20
6638 9158 2.50
6638 9354 0.50
6638 6626 1.48
6638 6627 1.58
6638 6629 0.98
6638 6634 0.60
6638 6643 0.47
6638 6650 1.10
6638 7844 1.03
6638 1000003 16.13
6638 1000001 13.45
6638 1000002 16.07
6638 1000002 16.07
6639 3204 2.65
6639 4922 2.78
6639 4926 2.57
6639 4927 2.67
6639 4928 2.88
6639 4929 2.95
6639 4930 3.03
6639 4933 2.60
6639 4934 3.08
6639 4935 2.48
6639 4901 1.52
6639 4902 1.67
6639 4903 1.80
6639 4904 2.07
6639 4905 1.95
6639 4906 1.77
6639 4907 1.57
6639 4908 1.78
6639 4909 1.78
6639 4931 2.83
6639 4910 2.22
6639 4911 2.10
6639 4912 2.00
6639 4913 1.87
6639 4914 2.07
6639 4915 2.23
6639 4916 2.62
6639 4917 2.38
6639 4918 2.28
6639 4919 2.17
6639 4920 2.35
6639 4921 2.43
6639 4923 2.68
6639 4924 2.53
6639 4925 2.38
6639 4932 2.30
6639 5504 1.47
6639 6606 1.62
6639 6607 1.73
6639 6608 1.10
6639 6609 1.23
6639 6610 1.35
6639 6611 1.55
6639 6612 1.53
6639 6613 1.62
6639 6614 1.50
6639 6615 1.60
6639 6616 1.13
6639 6617 1.02
6639 6618 1.03
6639 6619 1.00
6639 6620 0.87
6639 6621 0.87
6639 6622 0.93
6639 6623 1.05
6639 6624 1.30
6639 6625 1.28
6639 6628 1.63
6639 6631 0.82
6639 6632 1.03
6639 6633 1.25
6639 6635 0.47
6639 6636 0.58
6639 6637 0.77
6639 6638 0.93
6639 6640 0.17
6639 6641 0.27
6639 6642 0.50
6639 6644 0.45
6639 6645 0.80
6639 6646 0.13
6639 6647 1.00
6639 6648 0.67
6639 6649 0.85
6639 6651 1.55
6639 6652 1.93
6639 6653 2.02
6639 6654 1.95
6639 6655 1.87
6639 7373 1.40
6639 7852 0.47
6639 9014 2.12
6639 9158 2.42
6639 9354 1.27
6639 6626 1.40
6639 6627 1.52
6639 6629 0.92
6639 6634 0.43
6639 6643 0.32
6639 6650 1.02
6639 7844 0.88
6639 1000003 16.05
6639 1000001 13.30
6639 1000002 15.97
6639 1000002 15.97
6640 3204 2.48
6640 4922 2.63
6640 4926 2.58
6640 4927 2.68
6640 4928 2.92
6640 4929 2.97
6640 4930 2.87
6640 4933 2.43
6640 4934 3.10
6640 4935 2.70
6640 4901 1.37
6640 4902 1.52
6640 4903 1.65
6640 4904 1.90
6640 4905 1.80
6640 4906 1.62
6640 4907 1.40
6640 4908 1.62
6640 4909 1.63
6640 4931 2.67
6640 4910 2.05
6640 4911 1.93
6640 4912 1.83
6640 4913 1.70
6640 4914 1.92
6640 4915 2.07
6640 4916 2.45
6640 4917 2.22
6640 4918 2.12
6640 4919 2.00
6640 4920 2.18
6640 4921 2.28
6640 4923 2.52
6640 4924 2.38
6640 4925 2.40
6640 4932 2.15
6640 5504 1.32
6640 6606 1.47
6640 6607 1.57
6640 6608 0.93
6640 6609 1.08
6640 6610 1.18
6640 6611 1.40
6640 6612 1.38
6640 6613 1.47
6640 6614 1.35
6640 6615 1.45
6640 6616 0.97
6640 6617 0.87
6640 6618 0.88
6640 6619 0.85
6640 6620 0.72
6640 6621 0.72
6640 6622 0.78
6640 6623 0.90
6640 6624 1.15
6640 6625 1.12
6640 6628 1.48
6640 6631 0.65
6640 6632 0.88
6640 6633 1.08
6640 6635 0.32
6640 6636 0.42
6640 6637 0.60
6640 6638 0.78
6640 6639 0.93
6640 6641 0.10
6640 6642 0.83
6640 6644 0.78
6640 6645 1.13
6640 6646 0.83
6640 6647 1.02
6640 6648 0.52
6640 6649 0.68
6640 6651 1.38
6640 6652 1.78
6640 6653 1.85
6640 6654 1.80
6640 6655 1.72
6640 7373 1.25
6640 7852 0.80
6640 9014 1.95
6640 9158 2.27
6640 9354 1.28
6640 6626 1.23
6640 6627 1.35
6640 6629 0.75
6640 6634 0.28
6640 6643 0.63
6640 6650 0.87
6640 7844 0.95
6640 1000003 15.88
6640 1000001 13.13
6640 1000002 15.82
6640 1000002 15.82
6641 3204 2.87
6641 4922 2.95
6641 4926 2.60
6641 4927 2.70
6641 4928 2.93
6641 4929 2.98
6641 4930 3.25
6641 4933 2.82
6641 4934 3.13
6641 4935 2.60
6641 4901 1.75
6641 4902 1.90
6641 4903 2.03
6641 4904 2.28
6641 4905 2.18
6641 4906 2.00
6641 4907 1.78
6641 4908 2.00
6641 4909 2.02
6641 4931 3.05
6641 4910 2.43
6641 4911 2.32
6641 4912 2.23
6641 4913 2.08
6641 4914 2.30
6641 4915 2.47
6641 4916 2.83
6641 4917 2.60
6641 4918 2.50
6641 4919 2.38
6641 4920 2.58
6641 4921 2.67
6641 4923 2.83
6641 4924 2.70
6641 4925 2.42
6641 4932 2.53
6641 5504 1.70
6641 6606 1.75
6641 6607 1.85
6641 6608 1.32
6641 6609 1.47
6641 6610 1.58
6641 6611 1.78
6641 6612 1.77
6641 6613 1.85
6641 6614 1.73
6641 6615 1.83
6641 6616 1.35
6641 6617 1.25
6641 6618 1.17
6641 6619 1.13
6641 6620 1.00
6641 6621 1.10
6641 6622 1.17
6641 6623 1.28
6641 6624 1.53
6641 6625 1.50
6641 6628 1.87
6641 6631 0.93
6641 6632 1.17
6641 6633 1.37
6641 6635 0.70
6641 6636 0.80
6641 6637 0.98
6641 6638 1.17
6641 6639 1.32
6641 6640 1.28
6641 6642 1.10
6641 6644 1.03
6641 6645 1.40
6641 6646 0.72
6641 6647 0.90
6641 6648 0.90
6641 6649 1.07
6641 6651 1.77
6641 6652 2.17
6641 6653 2.23
6641 6654 2.18
6641 6655 2.10
6641 7373 1.63
6641 7852 1.07
6641 9014 2.33
6641 9158 2.65
6641 9354 1.17
6641 6626 1.62
6641 6627 1.73
6641 6629 1.15
6641 6634 0.57
6641 6643 0.90
6641 6650 1.25
6641 7844 1.23
6641 1000003 16.27
6641 1000001 13.42
6641 1000002 16.20
6641 1000002 16.20
6642 3204 3.20
6642 4922 3.03
6642 4926 2.70
6642 4927 2.80
6642 4928 3.02
6642 4929 3.08
6642 4930 3.55
6642 4933 3.73
6642 4934 3.22
6642 4935 2.62
6642 4901 3.42
6642 4902 3.58
6642 4903 3.70
6642 4904 3.90
6642 4905 3.77
6642 4906 3.68
6642 4907 3.28
6642 4908 3.50
6642 4909 3.52
6642 4931 3.35
6642 4910 3.62
6642 4911 3.50
6642 4912 3.40
6642 4913 3.00
6642 4914 3.22
6642 4915 3.37
6642 4916 3.43
6642 4917 3.20
6642 4918 3.12
6642 4919 2.72
6642 4920 2.90
6642 4921 2.98
6642 4923 2.92
6642 4924 2.78
6642 4925 2.52
6642 4932 3.73
6642 5504 3.37
6642 6606 3.38
6642 6607 3.48
6642 6608 3.00
6642 6609 3.13
6642 6610 3.25
6642 6611 3.45
6642 6612 3.43
6642 6613 3.53
6642 6614 3.40
6642 6615 3.50
6642 6616 3.03
6642 6617 2.92
6642 6618 2.80
6642 6619 2.50
6642 6620 2.60
6642 6621 2.73
6642 6622 2.83
6642 6623 2.95
6642 6624 3.20
6642 6625 3.18
6642 6628 3.53
6642 6631 2.62
6642 6632 2.50
6642 6633 2.70
6642 6635 2.37
6642 6636 2.48
6642 6637 2.67
6642 6638 2.83
6642 6639 2.57
6642 6640 2.58
6642 6641 2.43
6642 6644 2.37
6642 6645 2.72
6642 6646 2.68
6642 6647 2.40
6642 6648 2.58
6642 6649 2.75
6642 6651 3.45
6642 6652 3.85
6642 6653 3.92
6642 6654 3.85
6642 6655 3.77
6642 7373 3.30
6642 7852 0.60
6642 9014 3.83
6642 9158 3.85
6642 9354 2.67
6642 6626 3.30
6642 6627 3.42
6642 6629 2.82
6642 6634 2.23
6642 6643 2.23
6642 6650 2.92
6642 7844 2.08
6642 1000003 17.83
6642 1000001 14.50
6642 1000002 17.75
6642 1000002 17.75
6644 3204 2.63
6644 4922 2.47
6644 4926 2.12
6644 4927 2.22
6644 4928 2.45
6644 4929 2.50
6644 4930 2.98
6644 4933 3.00
6644 4934 2.65
6644 4935 2.12
6644 4901 1.93
6644 4902 2.08
6644 4903 2.20
6644 4904 2.47
6644 4905 2.35
6644 4906 2.18
6644 4907 1.97
6644 4908 2.18
6644 4909 2.20
6644 4931 2.78
6644 4910 2.62
6644 4911 2.50
6644 4912 2.40
6644 4913 2.27
6644 4914 2.48
6644 4915 2.63
6644 4916 2.87
6644 4917 2.63
6644 4918 2.53
6644 4919 2.13
6644 4920 2.33
6644 4921 2.42
6644 4923 2.35
6644 4924 2.20
6644 4925 1.93
6644 4932 2.72
6644 5504 1.88
6644 6606 2.33
6644 6607 2.45
6644 6608 1.78
6644 6609 1.63
6644 6610 1.75
6644 6611 1.95
6644 6612 1.95
6644 6613 2.03
6644 6614 1.90
6644 6615 2.00
6644 6616 1.52
6644 6617 1.67
6644 6618 1.77
6644 6619 1.73
6644 6620 1.58
6644 6621 1.57
6644 6622 1.33
6644 6623 1.45
6644 6624 1.70
6644 6625 1.68
6644 6628 2.03
6644 6631 1.53
6644 6632 1.77
6644 6633 1.97
6644 6635 1.18
6644 6636 1.23
6644 6637 1.40
6644 6638 1.58
6644 6639 0.72
6644 6640 0.88
6644 6641 0.98
6644 6642 1.23
6644 6645 0.35
6644 6646 0.85
6644 6647 0.55
6644 6648 1.08
6644 6649 1.25
6644 6651 1.95
6644 6652 2.35
6644 6653 2.42
6644 6654 2.37
6644 6655 2.27
6644 7373 1.82
6644 7852 1.18
6644 9014 2.52
6644 9158 2.82
6644 9354 0.83
6644 6626 1.80
6644 6627 1.90
6644 6629 1.32
6644 6634 1.17
6644 6643 1.03
6644 6650 1.43
6644 7844 1.60
6644 1000003 16.45
6644 1000001 13.97
6644 1000002 16.38
6644 1000002 16.38
6645 3204 2.27
6645 4922 2.12
6645 4926 1.77
6645 4927 1.87
6645 4928 2.10
6645 4929 2.15
6645 4930 2.62
6645 4933 2.65
6645 4934 2.30
6645 4935 1.75
6645 4901 1.58
6645 4902 1.73
6645 4903 1.85
6645 4904 2.12
6645 4905 2.00
6645 4906 1.83
6645 4907 1.62
6645 4908 1.83
6645 4909 1.85
6645 4931 2.43
6645 4910 2.27
6645 4911 2.15
6645 4912 2.05
6645 4913 1.92
6645 4914 2.13
6645 4915 2.28
6645 4916 2.52
6645 4917 2.28
6645 4918 2.18
6645 4919 1.78
6645 4920 1.98
6645 4921 2.07
6645 4923 2.00
6645 4924 1.85
6645 4925 1.58
6645 4932 2.37
6645 5504 1.53
6645 6606 1.98
6645 6607 2.10
6645 6608 1.43
6645 6609 1.28
6645 6610 1.38
6645 6611 1.60
6645 6612 1.60
6645 6613 1.68
6645 6614 1.55
6645 6615 1.65
6645 6616 1.17
6645 6617 1.32
6645 6618 1.40
6645 6619 1.38
6645 6620 1.23
6645 6621 1.22
6645 6622 0.98
6645 6623 1.10
6645 6624 1.35
6645 6625 1.33
6645 6628 1.68
6645 6631 1.18
6645 6632 1.42
6645 6633 1.62
6645 6635 0.83
6645 6636 0.87
6645 6637 1.05
6645 6638 1.23
6645 6639 0.37
6645 6640 0.53
6645 6641 0.63
6645 6642 0.87
6645 6644 0.82
6645 6646 0.50
6645 6647 0.20
6645 6648 0.73
6645 6649 0.90
6645 6651 1.60
6645 6652 2.00
6645 6653 2.07
6645 6654 2.00
6645 6655 1.92
6645 7373 1.45
6645 7852 0.83
6645 9014 2.17
6645 9158 2.47
6645 9354 0.48
6645 6626 1.45
6645 6627 1.55
6645 6629 0.95
6645 6634 0.82
6645 6643 0.68
6645 6650 1.08
6645 7844 1.25
6645 1000003 16.10
6645 1000001 13.62
6645 1000002 16.03
6645 1000002 16.03
6646 3204 2.95
6646 4922 2.78
6646 4926 2.43
6646 4927 2.53
6646 4928 2.77
6646 4929 2.82
6646 4930 3.30
6646 4933 3.18
6646 4934 2.97
6646 4935 2.35
6646 4901 2.10
6646 4902 2.25
6646 4903 2.38
6646 4904 2.65
6646 4905 2.53
6646 4906 2.35
6646 4907 2.13
6646 4908 2.35
6646 4909 2.37
6646 4931 3.10
6646 4910 2.78
6646 4911 2.68
6646 4912 2.58
6646 4913 2.43
6646 4914 2.65
6646 4915 2.82
6646 4916 3.18
6646 4917 2.95
6646 4918 2.85
6646 4919 2.45
6646 4920 2.65
6646 4921 2.73
6646 4923 2.67
6646 4924 2.52
6646 4925 2.25
6646 4932 2.88
6646 5504 2.05
6646 6606 2.05
6646 6607 2.17
6646 6608 1.67
6646 6609 1.82
6646 6610 1.93
6646 6611 2.13
6646 6612 2.12
6646 6613 2.20
6646 6614 2.08
6646 6615 2.18
6646 6616 1.70
6646 6617 1.60
6646 6618 1.48
6646 6619 1.17
6646 6620 1.27
6646 6621 1.42
6646 6622 1.52
6646 6623 1.63
6646 6624 1.88
6646 6625 1.87
6646 6628 2.22
6646 6631 1.30
6646 6632 1.17
6646 6633 1.37
6646 6635 1.05
6646 6636 1.17
6646 6637 1.33
6646 6638 1.52
6646 6639 1.03
6646 6640 1.20
6646 6641 1.12
6646 6642 0.38
6646 6644 0.32
6646 6645 0.67
6646 6647 0.88
6646 6648 1.25
6646 6649 1.43
6646 6651 2.13
6646 6652 2.52
6646 6653 2.58
6646 6654 2.53
6646 6655 2.45
6646 7373 1.98
6646 7852 0.33
6646 9014 2.68
6646 9158 3.00
6646 9354 1.15
6646 6626 1.97
6646 6627 2.10
6646 6629 1.50
6646 6634 0.92
6646 6643 0.18
6646 6650 1.60
6646 7844 0.75
6646 1000003 16.50
6646 1000001 13.18
6646 1000002 16.43
6646 1000002 16.43
6647 3204 2.50
6647 4922 2.63
6647 4926 2.60
6647 4927 2.70
6647 4928 2.92
6647 4929 2.98
6647 4930 2.88
6647 4933 2.45
6647 4934 3.10
6647 4935 2.95
6647 4901 1.37
6647 4902 1.52
6647 4903 1.65
6647 4904 1.92
6647 4905 1.80
6647 4906 1.62
6647 4907 1.42
6647 4908 1.63
6647 4909 1.63
6647 4931 2.68
6647 4910 2.07
6647 4911 1.95
6647 4912 1.85
6647 4913 1.72
6647 4914 1.92
6647 4915 2.08
6647 4916 2.47
6647 4917 2.23
6647 4918 2.13
6647 4919 2.02
6647 4920 2.20
6647 4921 2.28
6647 4923 2.53
6647 4924 2.38
6647 4925 2.42
6647 4932 2.15
6647 5504 1.32
6647 6606 1.80
6647 6607 1.92
6647 6608 1.23
6647 6609 1.07
6647 6610 1.18
6647 6611 1.38
6647 6612 1.38
6647 6613 1.47
6647 6614 1.33
6647 6615 1.43
6647 6616 0.97
6647 6617 1.12
6647 6618 1.23
6647 6619 1.18
6647 6620 1.05
6647 6621 1.02
6647 6622 0.77
6647 6623 0.90
6647 6624 1.13
6647 6625 1.13
6647 6628 1.48
6647 6631 0.98
6647 6632 1.22
6647 6633 1.42
6647 6635 1.08
6647 6636 0.67
6647 6637 0.85
6647 6638 1.03
6647 6639 1.18
6647 6640 1.33
6647 6641 1.02
6647 6642 1.38
6647 6644 1.33
6647 6645 1.68
6647 6646 1.23
6647 6648 0.52
6647 6649 0.70
6647 6651 1.40
6647 6652 1.78
6647 6653 1.87
6647 6654 1.80
6647 6655 1.72
6647 7373 1.25
6647 7852 1.35
6647 9014 1.97
6647 9158 2.27
6647 9354 0.27
6647 6626 1.25
6647 6627 1.35
6647 6629 0.75
6647 6634 1.23
6647 6643 1.18
6647 6650 0.87
6647 7844 1.50
6647 1000003 15.90
6647 1000001 13.42
6647 1000002 15.82
6647 1000002 15.82
6648 3204 1.97
6648 4922 2.12
6648 4926 2.07
6648 4927 2.18
6648 4928 2.40
6648 4929 2.45
6648 4930 2.35
6648 4933 1.92
6648 4934 2.58
6648 4935 2.50
6648 4901 0.85
6648 4902 1.00
6648 4903 1.13
6648 4904 1.38
6648 4905 1.28
6648 4906 1.10
6648 4907 0.88
6648 4908 1.10
6648 4909 1.12
6648 4931 2.15
6648 4910 1.53
6648 4911 1.42
6648 4912 1.33
