#FROMNODE TONODE OSRMTIME
767 115 2.13
767 117 1.35
767 118 1.43
767 119 1.50
767 120 0.98
767 121 0.90
767 122 0.88
767 123 1.17
767 126 1.48
767 127 1.23
767 129 0.67
767 130 0.80
767 131 1.03
767 132 0.90
767 133 1.75
767 134 1.20
767 135 0.50
767 136 1.23
767 138 1.08
767 139 0.60
767 140 1.37
767 141 1.70
767 142 1.28
767 143 1.30
767 144 2.67
767 145 2.60
767 146 2.13
767 147 1.35
767 148 0.72
767 150 1.68
767 151 1.13
767 152 0.95
767 153 1.80
767 154 1.17
767 155 0.98
767 156 1.18
767 157 1.15
767 161 1.32
767 162 1.13
767 163 0.38
767 164 0.67
767 165 1.07
767 166 0.63
767 167 0.95
767 168 0.55
767 170 1.12
767 171 0.60
767 173 1.30
767 174 1.50
767 178 0.88
767 179 1.48
767 1139 1.42
767 1140 1.20
767 1141 1.20
767 1143 1.72
767 1144 1.13
767 1145 1.17
767 1146 0.97
767 1148 1.00
767 1149 1.05
767 1150 1.80
767 1151 0.87
767 1266 1.63
767 1267 0.67
767 1367 1.48
767 7854 1.28
767 9383 1.52
767 9610 0.80
767 128 0.62
767 137 1.35
767 149 0.87
767 1000003 9.00
767 1000001 1.78
767 1000002 8.92
767 1000002 8.92
1139 158 1.05
1139 159 1.83
1139 160 0.97
1139 169 1.18
1139 172 1.70
1139 100 1.75
1139 101 1.48
1139 102 2.10
1139 103 2.50
1139 104 1.72
1139 105 2.53
1139 106 2.57
1139 107 2.70
1139 108 2.55
1139 109 2.08
1139 110 2.17
1139 111 0.95
1139 112 2.37
1139 113 1.83
1139 114 2.93
1139 115 2.98
1139 117 1.95
1139 118 2.13
1139 119 2.12
1139 120 2.10
1139 121 2.08
1139 122 1.37
1139 123 2.02
1139 126 1.22
1139 127 2.17
1139 129 1.85
1139 130 1.67
1139 131 2.20
1139 132 2.08
1139 133 1.90
1139 134 1.17
1139 135 1.68
1139 136 2.38
1139 138 2.27
1139 139 1.68
1139 140 1.32
1139 141 1.43
1139 142 1.25
1139 143 2.27
1139 144 3.00
1139 145 2.93
1139 146 2.47
1139 147 1.25
1139 148 1.80
1139 150 1.82
1139 151 1.68
1139 152 1.50
1139 153 2.15
1139 154 2.32
1139 155 1.97
1139 156 1.90
1139 157 1.85
1139 161 1.47
1139 162 1.02
1139 163 1.57
1139 164 1.85
1139 165 1.58
1139 166 1.82
1139 167 1.77
1139 168 1.73
1139 170 1.63
1139 171 1.48
1139 173 2.02
1139 174 0.87
1139 178 1.63
1139 179 0.73
1139 767 1.18
1139 1140 1.08
1139 1141 1.10
1139 1143 0.65
1139 1144 0.92
1139 1145 1.10
1139 1146 1.35
1139 1148 1.47
1139 1149 1.52
1139 1150 0.52
1139 1151 1.25
1139 1266 2.55
1139 1267 1.85
1139 1367 0.73
1139 7854 1.77
1139 9383 2.12
1139 9610 1.55
1139 128 1.80
1139 137 2.50
1139 149 1.73
1139 1000003 10.18
1139 1000001 2.38
1139 1000002 10.10
1139 1000002 10.10
1140 158 1.28
1140 159 1.87
1140 160 1.18
1140 169 1.42
1140 172 1.73
1140 100 1.72
1140 101 1.45
1140 102 2.13
1140 103 1.93
1140 104 1.75
1140 105 2.17
1140 106 2.05
1140 107 2.13
1140 108 2.07
1140 109 2.12
1140 110 2.20
1140 111 0.22
1140 112 2.38
1140 113 1.87
1140 114 2.37
1140 115 2.42
1140 117 1.78
1140 118 2.17
1140 119 2.13
1140 120 2.13
1140 121 2.12
1140 122 1.38
1140 123 2.05
1140 126 0.70
1140 127 2.20
1140 129 1.88
1140 130 1.68
1140 131 2.23
1140 132 2.12
1140 133 1.33
1140 134 1.13
1140 135 1.72
1140 136 2.42
1140 138 2.30
1140 139 1.72
1140 140 1.08
1140 141 0.92
1140 142 1.02
1140 143 2.30
1140 144 2.43
1140 145 2.38
1140 146 1.92
1140 147 0.17
1140 148 1.83
1140 150 1.25
1140 151 1.72
1140 152 1.53
1140 153 1.58
1140 154 2.35
1140 155 2.00
1140 156 1.93
1140 157 1.88
1140 161 1.70
1140 162 1.05
1140 163 1.60
1140 164 1.88
1140 165 1.62
1140 166 1.85
1140 167 1.87
1140 168 1.77
1140 170 1.78
1140 171 1.52
1140 173 2.05
1140 174 0.90
1140 178 1.60
1140 179 0.95
1140 767 1.22
1140 1139 0.22
1140 1141 1.13
1140 1143 0.68
1140 1144 0.95
1140 1145 1.12
1140 1146 1.37
1140 1148 1.68
1140 1149 1.55
1140 1150 0.73
1140 1151 1.28
1140 1266 2.18
1140 1267 1.88
1140 1367 0.95
1140 7854 1.53
1140 9383 1.95
1140 9610 1.58
1140 128 1.83
1140 137 2.53
1140 149 1.75
1140 1000003 10.22
1140 1000001 1.88
1140 1000002 10.13
1140 1000002 10.13
1141 158 1.08
1141 159 0.73
1141 160 0.82
1141 169 1.22
1141 172 0.60
1141 100 1.40
1141 101 1.23
1141 102 1.48
1141 103 2.43
1141 104 1.18
1141 105 2.20
1141 106 2.32
1141 107 2.42
1141 108 2.22
1141 109 1.68
1141 110 1.77
1141 111 1.22
1141 112 1.97
1141 113 1.60
1141 114 2.63
1141 115 2.70
1141 117 1.72
1141 118 1.77
1141 119 1.88
1141 120 1.52
1141 121 1.43
1141 122 0.83
1141 123 1.65
1141 126 1.40
1141 127 1.77
1141 129 1.25
1141 130 1.13
1141 131 1.58
1141 132 1.43
1141 133 1.83
1141 134 0.92
1141 135 1.08
1141 136 1.77
1141 138 1.65
1141 139 1.02
1141 140 1.07
1141 141 1.62
1141 142 1.00
1141 143 1.87
1141 144 2.93
1141 145 2.88
1141 146 2.42
1141 147 1.17
1141 148 1.13
1141 150 1.77
1141 151 1.55
1141 152 1.37
1141 153 2.08
1141 154 1.70
1141 155 1.55
1141 156 1.52
1141 157 1.48
1141 161 0.58
1141 162 1.12
1141 163 1.12
1141 164 1.07
1141 165 0.48
1141 166 1.22
1141 167 0.88
1141 168 1.13
1141 170 0.75
1141 171 0.67
1141 173 1.65
1141 174 1.38
1141 178 1.28
1141 179 1.38
1141 767 0.87
1141 1139 1.22
1141 1140 1.00
1141 1143 1.53
1141 1144 1.03
1141 1145 0.98
1141 1146 0.23
1141 1148 0.57
1141 1149 0.70
1141 1150 1.60
1141 1151 0.15
1141 1266 2.22
1141 1267 1.23
1141 1367 1.38
1141 7854 1.52
1141 9383 1.88
1141 9610 0.45
1141 128 1.18
1141 137 1.88
1141 149 1.20
1141 1000003 9.33
1141 1000001 2.15
1141 1000002 9.25
1141 1000002 9.25
1143 158 1.53
1143 159 1.18
1143 160 1.27
1143 169 1.67
1143 172 1.05
1143 100 1.10
1143 101 0.82
1143 102 1.43
1143 103 1.98
1143 104 1.05
1143 105 1.87
1143 106 1.92
1143 107 2.18
1143 108 1.88
1143 109 1.42
1143 110 1.52
1143 111 0.65
1143 112 1.70
1143 113 1.18
1143 114 2.33
1143 115 2.38
1143 117 1.30
1143 118 1.48
1143 119 1.45
1143 120 1.45
1143 121 1.43
1143 122 0.70
1143 123 1.37
1143 126 0.98
1143 127 1.52
1143 129 1.20
1143 130 1.00
1143 131 1.55
1143 132 1.43
1143 133 1.40
1143 134 0.50
1143 135 1.03
1143 136 1.73
1143 138 1.60
1143 139 1.03
1143 140 0.67
1143 141 1.20
1143 142 0.60
1143 143 1.62
1143 144 2.50
1143 145 2.43
1143 146 1.97
1143 147 0.60
1143 148 1.15
1143 150 1.32
1143 151 1.03
1143 152 0.83
1143 153 1.65
1143 154 1.67
1143 155 1.32
1143 156 1.23
1143 157 1.20
1143 161 1.03
1143 162 0.37
1143 163 0.92
1143 164 1.20
1143 165 0.93
1143 166 1.17
1143 167 1.18
1143 168 1.08
1143 170 1.10
1143 171 0.83
1143 173 1.37
1143 174 0.20
1143 178 0.98
1143 179 1.28
1143 767 0.53
1143 1139 0.65
1143 1140 0.43
1143 1141 0.45
1143 1144 0.27
1143 1145 0.43
1143 1146 0.68
1143 1148 1.02
1143 1149 0.87
1143 1150 1.05
1143 1151 0.60
1143 1266 1.88
1143 1267 1.20
1143 1367 1.28
1143 7854 1.10
1143 9383 1.47
1143 9610 0.90
1143 128 1.15
1143 137 1.85
1143 149 1.07
1143 1000003 9.52
1143 1000001 1.72
1143 1000002 9.45
1143 1000002 9.45
1144 158 1.27
1144 159 0.92
1144 160 1.00
1144 169 1.40
1144 172 0.78
1144 100 1.53
1144 101 1.13
1144 102 1.63
1144 103 2.20
1144 104 1.25
1144 105 2.25
1144 106 2.33
1144 107 2.40
1144 108 2.25
1144 109 1.77
1144 110 1.85
1144 111 1.12
1144 112 2.05
1144 113 1.62
1144 114 2.63
1144 115 2.70
1144 117 1.73
1144 118 1.82
1144 119 1.88
1144 120 1.70
1144 121 1.62
1144 122 0.90
1144 123 1.70
1144 126 1.30
1144 127 1.85
1144 129 1.38
1144 130 1.20
1144 131 1.77
1144 132 1.62
1144 133 1.60
1144 134 0.82
1144 135 1.23
1144 136 1.95
1144 138 1.80
1144 139 1.20
1144 140 0.98
1144 141 1.52
1144 142 0.90
1144 143 1.97
1144 144 2.72
1144 145 2.65
1144 146 2.18
1144 147 1.07
1144 148 1.32
1144 150 1.53
1144 151 1.45
1144 152 1.27
1144 153 1.85
1144 154 1.88
1144 155 1.65
1144 156 1.58
1144 157 1.53
1144 161 0.78
1144 162 1.02
1144 163 1.10
1144 164 1.25
1144 165 0.67
1144 166 1.35
1144 167 1.07
1144 168 1.27
1144 170 0.95
1144 171 0.85
1144 173 1.70
1144 174 1.30
1144 178 1.42
1144 179 1.28
1144 767 0.72
1144 1139 1.13
1144 1140 0.90
1144 1141 0.18
1144 1143 1.43
1144 1145 0.88
1144 1146 0.43
1144 1148 0.77
1144 1149 0.60
1144 1150 1.50
1144 1151 0.33
1144 1266 2.25
1144 1267 1.38
1144 1367 1.28
1144 7854 1.35
1144 9383 1.90
1144 9610 0.63
1144 128 1.33
1144 137 2.07
1144 149 1.27
1144 1000003 9.52
1144 1000001 2.15
1144 1000002 9.45
1144 1000002 9.45
1145 158 1.17
1145 159 1.73
1145 160 1.08
1145 169 1.30
1145 172 1.60
1145 100 1.65
1145 101 1.37
1145 102 1.98
1145 103 2.53
1145 104 1.60
1145 105 2.42
1145 106 2.47
1145 107 2.73
1145 108 2.43
1145 109 1.97
1145 110 2.07
1145 111 0.52
1145 112 2.25
1145 113 1.73
1145 114 2.88
1145 115 2.93
1145 117 1.85
1145 118 2.03
1145 119 2.00
1145 120 2.00
1145 121 1.98
1145 122 1.25
1145 123 1.92
1145 126 1.53
1145 127 2.07
1145 129 1.75
1145 130 1.55
1145 131 2.10
1145 132 1.98
1145 133 1.95
1145 134 1.05
1145 135 1.58
1145 136 2.28
1145 138 2.15
1145 139 1.58
1145 140 1.22
1145 141 1.75
1145 142 1.15
1145 143 2.17
1145 144 3.05
1145 145 2.98
1145 146 2.52
1145 147 1.15
1145 148 1.70
1145 150 1.87
1145 151 1.58
1145 152 1.38
1145 153 2.20
1145 154 2.22
1145 155 1.87
1145 156 1.78
1145 157 1.75
1145 161 1.58
1145 162 0.92
1145 163 1.47
1145 164 1.75
1145 165 1.48
1145 166 1.72
1145 167 1.73
1145 168 1.63
1145 170 1.65
1145 171 1.38
1145 173 1.92
1145 174 0.75
1145 178 1.53
1145 179 0.85
1145 767 1.08
1145 1139 0.53
1145 1140 0.98
1145 1141 1.00
1145 1143 0.55
1145 1144 0.82
1145 1146 1.23
1145 1148 1.57
1145 1149 1.42
1145 1150 0.62
1145 1151 1.15
1145 1266 2.43
1145 1267 1.75
1145 1367 0.85
1145 7854 1.65
1145 9383 2.02
1145 9610 1.45
1145 128 1.70
1145 137 2.40
1145 149 1.62
1145 1000003 10.07
1145 1000001 2.27
1145 1000002 10.00
1145 1000002 10.00
1146 158 0.85
1146 159 0.50
1146 160 0.58
1146 169 0.98
1146 172 0.37
1146 100 1.57
1146 101 1.25
1146 102 1.25
1146 103 2.32
1146 104 1.17
1146 105 2.03
1146 106 2.17
1146 107 2.17
1146 108 2.23
1146 109 1.52
1146 110 1.60
1146 111 1.23
1146 112 1.80
1146 113 1.62
1146 114 2.40
1146 115 2.47
1146 117 1.73
1146 118 1.78
1146 119 1.88
1146 120 1.27
1146 121 1.20
1146 122 0.85
1146 123 1.63
1146 126 1.42
1146 127 1.53
1146 129 1.02
1146 130 1.15
1146 131 1.33
1146 132 1.20
1146 133 1.85
1146 134 0.93
1146 135 0.92
1146 136 1.53
1146 138 1.42
1146 139 1.17
1146 140 1.08
1146 141 1.63
1146 142 1.02
1146 143 1.65
1146 144 2.97
1146 145 2.90
1146 146 2.43
1146 147 1.18
1146 148 1.28
1146 150 1.78
1146 151 1.65
1146 152 1.47
1146 153 2.10
1146 154 1.45
1146 155 1.43
1146 156 1.53
1146 157 1.50
1146 161 0.35
1146 162 1.13
1146 163 0.88
1146 164 0.82
1146 165 0.25
1146 166 1.13
1146 167 0.63
1146 168 1.05
1146 170 0.52
1146 171 0.90
1146 173 1.67
1146 174 1.38
1146 178 1.45
1146 179 1.40
1146 767 0.88
1146 1139 1.25
1146 1140 1.02
1146 1141 0.88
1146 1143 1.55
1146 1144 1.05
1146 1145 1.00
1146 1148 0.33
1146 1149 0.72
1146 1150 1.62
1146 1151 0.75
1146 1266 2.05
1146 1267 1.02
1146 1367 1.40
1146 7854 1.53
1146 9383 1.90
1146 9610 0.47
1146 128 0.95
1146 137 1.65
1146 149 1.22
1146 1000003 9.08
1146 1000001 2.17
1146 1000002 9.02
1146 1000002 9.02
1148 158 1.35
1148 159 1.00
1148 160 1.08
1148 169 1.48
1148 172 0.87
1148 100 1.30
1148 101 0.92
1148 102 1.38
1148 103 2.12
1148 104 1.08
1148 105 2.10
1148 106 2.22
1148 107 2.32
1148 108 2.12
1148 109 1.58
1148 110 1.67
1148 111 0.90
1148 112 1.87
1148 113 1.48
1148 114 2.55
1148 115 2.62
1148 117 1.60
1148 118 1.67
1148 119 1.75
1148 120 1.45
1148 121 1.38
1148 122 0.73
1148 123 1.55
1148 126 1.08
1148 127 1.70
1148 129 1.15
1148 130 1.03
1148 131 1.52
1148 132 1.37
1148 133 1.53
1148 134 0.60
1148 135 0.98
1148 136 1.72
1148 138 1.55
1148 139 0.92
1148 140 0.77
1148 141 1.30
1148 142 0.70
1148 143 1.77
1148 144 2.63
1148 145 2.57
1148 146 2.10
1148 147 0.85
1148 148 1.03
1148 150 1.45
1148 151 1.33
1148 152 1.13
1148 153 1.78
1148 154 1.63
1148 155 1.45
1148 156 1.42
1148 157 1.38
1148 161 0.85
1148 162 0.80
1148 163 1.08
1148 164 1.10
1148 165 0.75
1148 166 1.12
1148 167 0.92
1148 168 1.03
1148 170 1.02
1148 171 0.57
1148 173 1.55
1148 174 1.05
1148 178 1.18
1148 179 1.07
1148 767 0.72
1148 1139 0.92
1148 1140 0.68
1148 1141 0.57
1148 1143 1.22
1148 1144 0.72
1148 1145 0.67
1148 1146 0.50
1148 1149 0.38
1148 1150 1.28
1148 1151 0.42
1148 1266 2.12
1148 1267 1.15
1148 1367 1.07
1148 7854 1.20
1148 9383 1.77
1148 9610 0.13
1148 128 1.10
1148 137 1.83
1148 149 1.10
1148 1000003 9.47
1148 1000001 2.02
1148 1000002 9.40
1148 1000002 9.40
1149 158 1.32
1149 159 1.25
1149 160 1.23
1149 169 1.45
1149 172 1.12
1149 100 1.00
1149 101 0.53
1149 102 1.43
1149 103 1.73
1149 104 1.10
1149 105 1.72
1149 106 1.83
1149 107 1.93
1149 108 1.73
1149 109 1.33
1149 110 1.42
1149 111 0.52
1149 112 1.62
1149 113 1.10
1149 114 2.17
1149 115 2.22
1149 117 1.22
1149 118 1.40
1149 119 1.37
1149 120 1.37
1149 121 1.40
1149 122 0.75
1149 123 1.28
1149 126 0.70
1149 127 1.43
1149 129 1.25
1149 130 1.05
1149 131 1.47
1149 132 1.33
1149 133 1.13
1149 134 0.22
1149 135 1.08
1149 136 1.65
1149 138 1.55
1149 139 1.02
1149 140 0.37
1149 141 0.92
1149 142 0.30
1149 143 1.53
1149 144 2.25
1149 145 2.18
1149 146 1.72
1149 147 0.47
1149 148 1.15
1149 150 1.07
1149 151 0.93
1149 152 0.75
1149 153 1.38
1149 154 1.58
1149 155 1.23
1149 156 1.15
1149 157 1.12
1149 161 1.10
1149 162 0.42
1149 163 0.93
1149 164 1.25
1149 165 1.00
1149 166 1.22
1149 167 1.23
1149 168 1.13
1149 170 1.27
1149 171 0.88
1149 173 1.28
1149 174 0.70
1149 178 0.88
1149 179 0.68
1149 767 0.58
1149 1139 0.53
1149 1140 0.30
1149 1141 0.52
1149 1143 0.83
1149 1144 0.33
1149 1145 0.28
1149 1146 0.75
1149 1148 1.08
1149 1150 0.90
1149 1151 0.67
1149 1266 1.73
1149 1267 1.25
1149 1367 0.68
1149 7854 0.82
1149 9383 1.38
1149 9610 0.97
1149 128 1.20
1149 137 1.77
1149 149 1.08
1149 1000003 9.57
1149 1000001 1.63
1149 1000002 9.50
1149 1000002 9.50
1150 158 1.32
1150 159 1.33
1150 160 1.23
1150 169 1.45
1150 172 1.20
1150 100 1.25
1150 101 0.97
1150 102 1.58
1150 103 2.13
1150 104 1.20
1150 105 2.02
1150 106 2.07
1150 107 2.33
1150 108 2.03
1150 109 1.57
1150 110 1.65
1150 111 0.45
1150 112 1.85
1150 113 1.33
1150 114 2.47
1150 115 2.53
1150 117 1.45
1150 118 1.63
1150 119 1.60
1150 120 1.60
1150 121 1.58
1150 122 0.85
1150 123 1.52
1150 126 1.13
1150 127 1.67
1150 129 1.35
1150 130 1.15
1150 131 1.70
1150 132 1.57
1150 133 1.53
1150 134 0.65
1150 135 1.18
1150 136 1.88
1150 138 1.75
1150 139 1.17
1150 140 0.82
1150 141 1.35
1150 142 0.73
1150 143 1.77
1150 144 2.65
1150 145 2.58
1150 146 2.12
1150 147 0.75
1150 148 1.28
1150 150 1.47
1150 151 1.17
1150 152 0.98
1150 153 1.78
1150 154 1.82
1150 155 1.47
1150 156 1.38
1150 157 1.35
1150 161 1.18
1150 162 0.52
1150 163 1.05
1150 164 1.35
1150 165 1.08
1150 166 1.32
1150 167 1.33
1150 168 1.23
1150 170 1.23
1150 171 0.98
1150 173 1.52
1150 174 0.35
1150 178 1.13
1150 179 0.22
1150 767 0.68
1150 1139 0.45
1150 1140 0.58
1150 1141 0.60
1150 1143 0.15
1150 1144 0.40
1150 1145 0.58
1150 1146 0.83
1150 1148 1.17
1150 1149 1.00
1150 1151 0.75
1150 1266 2.03
1150 1267 1.33
1150 1367 0.23
1150 7854 1.25
1150 9383 1.62
1150 9610 1.05
1150 128 1.30
1150 137 2.00
1150 149 1.22
1150 1000003 9.67
1150 1000001 1.87
1150 1000002 9.60
1150 1000002 9.60
1151 158 0.93
1151 159 0.58
1151 160 0.67
1151 169 1.07
1151 172 0.45
1151 100 1.65
1151 101 1.35
1151 102 1.35
1151 103 2.42
1151 104 1.25
1151 105 2.13
1151 106 2.25
1151 107 2.27
1151 108 2.32
1151 109 1.62
1151 110 1.70
1151 111 1.33
1151 112 1.90
1151 113 1.72
1151 114 2.50
1151 115 2.55
1151 117 1.82
1151 118 1.87
1151 119 1.98
1151 120 1.37
1151 121 1.30
1151 122 0.93
1151 123 1.72
1151 126 1.52
1151 127 1.62
1151 129 1.10
1151 130 1.23
1151 131 1.43
1151 132 1.28
1151 133 1.95
1151 134 1.03
1151 135 1.00
1151 136 1.62
1151 138 1.52
1151 139 1.27
1151 140 1.18
1151 141 1.72
1151 142 1.12
1151 143 1.73
1151 144 3.05
1151 145 2.98
1151 146 2.52
1151 147 1.27
1151 148 1.38
1151 150 1.87
1151 151 1.75
1151 152 1.57
1151 153 2.20
1151 154 1.55
1151 155 1.52
1151 156 1.63
1151 157 1.58
1151 161 0.45
1151 162 1.22
1151 163 0.98
1151 164 0.92
1151 165 0.33
1151 166 1.23
1151 167 0.73
1151 168 1.13
1151 170 0.60
1151 171 0.98
1151 173 1.75
1151 174 1.47
1151 178 1.53
1151 179 1.48
1151 767 0.97
1151 1139 1.33
1151 1140 1.12
1151 1141 0.98
1151 1143 1.63
1151 1144 1.13
1151 1145 1.08
1151 1146 0.10
1151 1148 0.42
1151 1149 0.82
1151 1150 1.72
1151 1266 2.15
1151 1267 1.10
1151 1367 1.48
1151 7854 1.63
1151 9383 2.00
1151 9610 0.57
1151 128 1.03
1151 137 1.73
1151 149 1.30
1151 1000003 9.18
1151 1000001 2.25
1151 1000002 9.10
1151 1000002 9.10
1266 158 2.80
1266 159 2.65
1266 160 2.70
1266 169 2.93
1266 172 2.52
1266 100 1.05
1266 101 1.37
1266 102 1.73
1266 103 0.43
1266 104 1.67
1266 105 0.95
1266 106 0.55
1266 107 0.50
1266 108 0.57
1266 109 1.23
1266 110 1.32
1266 111 2.20
1266 112 1.52
1266 113 1.35
1266 114 0.73
1266 115 0.78
1266 117 1.02
1266 118 1.47
1266 119 0.88
1266 120 1.43
1266 121 1.45
1266 122 1.87
1266 123 1.18
1266 126 1.55
1266 127 1.32
1266 129 1.85
1266 130 1.63
1266 131 1.35
1266 132 1.63
1266 133 1.12
1266 134 1.75
1266 135 1.87
1266 136 1.55
1266 138 1.60
1266 139 1.40
1266 140 1.92
1266 141 1.75
1266 142 1.85
1266 143 1.43
1266 144 1.30
1266 145 1.25
1266 146 0.78
1266 147 2.15
1266 148 1.52
1266 150 1.05
1266 151 1.00
1266 152 1.17
1266 153 1.05
1266 154 1.48
1266 155 1.13
1266 156 1.22
1266 157 1.02
1266 161 2.50
1266 162 1.93
1266 163 1.57
1266 164 2.12
1266 165 2.40
1266 166 2.08
1266 167 2.13
1266 168 2.00
1266 170 2.30
1266 171 1.78
1266 173 1.33
1266 174 2.38
1266 178 0.93
1266 179 2.28
1266 767 1.68
1266 1139 2.22
1266 1140 1.98
1266 1141 1.95
1266 1143 2.40
1266 1144 1.93
1266 1145 1.97
1266 1146 2.15
1266 1148 2.32
1266 1149 1.98
1266 1150 2.25
1266 1151 2.05
1266 1267 1.82
1266 1367 2.28
1266 7854 1.20
1266 9383 0.87
1266 9610 1.98
1266 128 1.93
1266 137 1.67
1266 149 1.50
1266 1000003 9.47
1266 1000001 0.40
1266 1000002 9.40
1266 1000002 9.40
1267 158 1.93
1267 159 1.58
1267 160 1.67
1267 169 2.07
1267 172 1.45
1267 100 1.43
1267 101 1.77
1267 102 0.53
1267 103 1.63
1267 104 1.15
1267 105 1.35
1267 106 1.47
1267 107 1.35
1267 108 1.58
1267 109 0.83
1267 110 0.92
1267 111 1.80
1267 112 1.12
1267 113 0.85
1267 114 1.58
1267 115 1.63
1267 117 0.97
1267 118 1.15
1267 119 1.12
1267 120 0.47
1267 121 0.90
1267 122 1.35
1267 123 0.85
1267 126 1.93
1267 127 0.77
1267 129 0.67
1267 130 1.33
1267 131 0.52
1267 132 0.68
1267 133 2.12
1267 134 1.57
1267 135 0.92
1267 136 0.70
1267 138 0.42
1267 139 1.10
1267 140 1.72
1267 141 2.13
1267 142 1.65
1267 143 0.63
1267 144 2.30
1267 145 2.23
1267 146 1.77
1267 147 1.75
1267 148 1.22
1267 150 2.03
1267 151 1.33
1267 152 1.40
1267 153 1.42
1267 154 0.63
1267 155 0.80
1267 156 0.90
1267 157 0.87
1267 161 1.67
1267 162 1.63
1267 163 0.98
1267 164 1.15
1267 165 1.33
1267 166 0.90
1267 167 1.28
1267 168 0.82
1267 170 1.47
1267 171 1.20
1267 173 1.02
1267 174 1.98
1267 178 1.32
1267 179 1.92
1267 767 1.28
1267 1139 1.80
1267 1140 1.58
1267 1141 1.55
1267 1143 2.12
1267 1144 1.57
1267 1145 1.57
1267 1146 1.57
1267 1148 1.27
1267 1149 1.60
1267 1150 2.18
1267 1151 1.48
1267 1266 1.37
1267 1367 1.92
1267 7854 1.32
1267 9383 1.13
1267 9610 1.40
1267 128 0.95
1267 137 0.82
1267 149 1.07
1267 1000003 8.37
1267 1000001 1.38
1267 1000002 8.30
1267 1000002 8.30
1367 158 1.10
1367 159 1.62
1367 160 1.00
1367 169 1.22
1367 172 1.48
1367 100 1.75
1367 101 1.48
1367 102 2.10
1367 103 2.43
1367 104 1.72
1367 105 2.53
1367 106 2.55
1367 107 2.63
1367 108 2.55
1367 109 2.08
1367 110 2.17
1367 111 0.22
1367 112 2.35
1367 113 1.83
1367 114 2.87
1367 115 2.92
1367 117 1.95
1367 118 2.13
1367 119 2.10
1367 120 2.10
1367 121 2.08
1367 122 1.35
1367 123 2.02
1367 126 1.20
1367 127 2.17
1367 129 1.85
1367 130 1.65
1367 131 2.20
1367 132 2.08
1367 133 1.83
1367 134 1.17
1367 135 1.68
1367 136 2.38
1367 138 2.27
1367 139 1.68
1367 140 1.32
1367 141 1.42
1367 142 1.25
1367 143 2.27
1367 144 2.93
1367 145 2.88
1367 146 2.42
1367 147 0.67
1367 148 1.80
1367 150 1.77
1367 151 1.68
1367 152 1.50
1367 153 2.08
1367 154 2.32
1367 155 1.97
1367 156 1.90
1367 157 1.85
1367 161 1.48
1367 162 1.02
1367 163 1.57
1367 164 1.85
1367 165 1.37
1367 166 1.82
1367 167 1.77
1367 168 1.73
1367 170 1.65
1367 171 1.48
1367 173 2.02
1367 174 0.87
1367 178 1.63
1367 179 0.77
1367 767 1.18
1367 1139 0.23
1367 1140 0.50
1367 1141 0.88
1367 1143 0.68
1367 1144 0.70
1367 1145 0.87
1367 1146 1.13
1367 1148 1.47
1367 1149 1.30
1367 1150 0.55
1367 1151 1.03
1367 1266 2.55
1367 1267 1.85
1367 7854 1.77
1367 9383 2.12
1367 9610 1.33
1367 128 1.80
1367 137 2.50
1367 149 1.72
1367 1000003 10.18
1367 1000001 2.38
1367 1000002 10.10
1367 1000002 10.10
7854 158 1.73
7854 159 1.45
7854 160 1.53
7854 169 1.85
7854 172 1.32
7854 100 0.92
7854 101 1.13
7854 102 1.10
7854 103 1.67
7854 104 0.58
7854 105 1.43
7854 106 1.48
7854 107 1.87
7854 108 1.45
7854 109 0.98
7854 110 1.07
7854 111 1.02
7854 112 1.27
7854 113 0.75
7854 114 1.90
7854 115 1.95
7854 117 0.87
7854 118 1.05
7854 119 1.02
7854 120 1.02
7854 121 1.05
7854 122 0.85
7854 123 0.93
7854 126 1.30
7854 127 1.08
7854 129 0.92
7854 130 0.53
7854 131 1.12
7854 132 1.00
7854 133 1.40
7854 134 0.85
7854 135 0.77
7854 136 1.30
7854 138 1.20
7854 139 0.20
7854 140 1.00
7854 141 1.50
7854 142 0.93
7854 143 1.18
7854 144 2.20
7854 145 2.13
7854 146 1.67
7854 147 0.97
7854 148 0.32
7854 150 1.32
7854 151 0.58
7854 152 0.40
7854 153 1.32
7854 154 1.23
7854 155 0.88
7854 156 0.80
7854 157 0.77
7854 161 1.30
7854 162 0.75
7854 163 0.37
7854 164 0.93
7854 165 1.20
7854 166 0.88
7854 167 0.93
7854 168 0.80
7854 170 1.12
7854 171 0.58
7854 173 0.93
7854 174 1.20
7854 178 0.80
7854 179 1.08
7854 767 0.57
7854 1139 1.02
7854 1140 0.80
7854 1141 0.92
7854 1143 1.32
7854 1144 0.73
7854 1145 0.77
7854 1146 0.95
7854 1148 1.12
7854 1149 0.97
7854 1150 1.40
7854 1151 0.87
7854 1266 1.45
7854 1267 0.92
7854 1367 1.08
7854 9383 1.03
7854 9610 0.80
7854 128 0.87
7854 137 1.42
7854 149 0.60
7854 1000003 9.25
7854 1000001 1.28
7854 1000002 9.18
7854 1000002 9.18
9383 158 2.67
9383 159 2.50
9383 160 2.57
9383 169 2.78
9383 172 2.37
9383 100 0.92
9383 101 1.23
9383 102 1.87
9383 103 0.63
9383 104 1.65
9383 105 0.88
9383 106 0.77
9383 107 0.83
9383 108 0.77
9383 109 1.43
9383 110 1.52
9383 111 2.07
9383 112 1.72
9383 113 1.53
