#FROMNODE TONODE OSRMTIME
7512 7502 1.45
7512 7504 2.32
7512 7505 1.50
7512 7506 1.58
7512 7507 1.23
7512 7508 1.42
7512 7510 0.92
7512 7514 0.75
7512 7515 1.40
7512 7516 0.85
7512 7615 1.97
7512 9075 1.82
7512 7431 1.43
7512 7503 1.85
7512 7517 0.97
7512 7432 1.43
7512 7433 1.60
7512 7434 1.72
7512 7435 1.97
7512 7436 2.07
7512 7437 2.08
7512 7438 1.97
7512 7439 2.05
7512 7461 1.05
7512 7462 1.15
7512 7464 1.40
7512 7465 1.77
7512 7466 1.95
7512 7467 1.55
7512 7469 1.90
7512 7470 2.22
7512 7471 2.32
7512 7472 2.50
7512 7473 2.10
7512 7474 1.70
7512 7475 1.83
7512 7476 1.05
7512 7488 0.97
7512 7489 0.77
7512 7490 1.60
7512 7491 1.15
7512 7492 1.23
7512 7493 1.58
7512 7494 1.70
7512 7495 1.90
7512 7496 1.28
7512 7497 0.63
7512 7509 1.53
7512 7511 1.10
7512 7513 0.47
7512 7518 1.17
7512 9560 1.82
7512 9570 2.67
7512 7452 1.63
7512 7453 0.83
7512 7481 1.33
7512 7482 1.52
7512 7423 2.22
7512 7424 2.40
7512 7425 2.52
7512 7426 1.73
7512 7427 1.92
7512 7428 2.05
7512 7429 1.42
7512 7430 1.28
7512 7440 1.60
7512 7441 1.62
7512 7442 1.52
7512 7443 1.73
7512 7444 1.73
7512 7445 1.85
7512 7459 1.57
7512 7460 0.80
7512 7478 0.98
7512 7479 0.95
7512 7480 1.20
7512 7485 0.47
7512 7486 0.65
7512 7487 0.58
7512 7463 1.30
7512 7468 1.80
7512 7477 1.63
7512 7483 1.07
7512 7446 1.97
7512 7447 1.98
7512 7448 1.60
7512 7449 1.78
7512 7450 1.43
7512 7451 1.75
7512 7454 1.18
7512 7455 1.28
7512 7456 1.20
7512 7457 2.03
7512 7458 1.40
7512 1000003 6.70
7512 1000001 11.28
7512 1000002 6.63
7512 1000002 6.63
7513 7484 1.28
7513 7498 1.70
7513 7499 1.78
7513 7500 0.75
7513 7501 1.25
7513 7502 1.15
7513 7504 2.00
7513 7505 1.18
7513 7506 1.27
7513 7507 0.78
7513 7508 0.97
7513 7510 1.25
7513 7514 0.27
7513 7515 0.98
7513 7516 1.50
7513 7615 1.65
7513 9075 1.35
7513 7431 2.55
7513 7503 1.53
7513 7517 1.63
7513 7432 2.20
7513 7433 2.37
7513 7434 2.35
7513 7435 2.60
7513 7436 2.70
7513 7437 2.77
7513 7438 2.58
7513 7439 2.67
7513 7461 2.17
7513 7462 2.27
7513 7464 2.20
7513 7465 2.47
7513 7466 2.65
7513 7467 1.97
7513 7469 2.37
7513 7470 2.67
7513 7471 2.78
7513 7472 3.03
7513 7473 2.57
7513 7474 2.12
7513 7475 2.27
7513 7476 1.65
7513 7488 2.02
7513 7489 1.78
7513 7490 1.93
7513 7491 1.63
7513 7492 1.72
7513 7493 2.07
7513 7494 2.18
7513 7495 2.38
7513 7496 2.17
7513 7497 1.48
7513 7509 1.08
7513 7511 1.42
7513 7512 1.70
7513 7518 2.22
7513 9560 2.45
7513 9570 3.20
7513 7452 1.90
7513 7453 1.07
7513 7481 1.65
7513 7482 1.85
7513 7423 2.45
7513 7424 2.63
7513 7425 2.73
7513 7426 2.15
7513 7427 2.62
7513 7428 2.75
7513 7429 2.53
7513 7430 2.40
7513 7440 2.35
7513 7441 2.52
7513 7442 2.63
7513 7443 2.85
7513 7444 2.67
7513 7445 2.77
7513 7459 2.35
7513 7460 1.92
7513 7478 2.10
7513 7479 1.68
7513 7480 1.53
7513 7485 1.20
7513 7486 1.38
7513 7487 1.70
7513 7463 2.12
7513 7468 2.25
7513 7477 2.37
7513 7483 1.18
7513 7446 2.62
7513 7447 2.22
7513 7448 2.33
7513 7449 2.52
7513 7450 1.95
7513 7451 2.25
7513 7454 1.50
7513 7455 1.62
7513 7456 1.93
7513 7457 2.37
7513 7458 2.17
7513 1000003 7.33
7513 1000001 11.52
7513 1000002 7.25
7513 1000002 7.25
7518 7484 1.37
7518 7498 0.75
7518 7499 0.83
7518 7500 0.97
7518 7501 1.45
7518 7502 1.35
7518 7504 2.22
7518 7505 1.38
7518 7506 1.48
7518 7507 1.15
7518 7508 1.33
7518 7510 0.82
7518 7514 0.63
7518 7515 1.35
7518 7516 0.93
7518 7615 1.87
7518 9075 1.72
7518 7431 2.02
7518 7503 1.75
7518 7517 1.05
7518 7432 1.25
7518 7433 1.42
7518 7434 1.47
7518 7435 1.72
7518 7436 1.80
7518 7437 1.80
7518 7438 1.68
7518 7439 1.77
7518 7461 1.67
7518 7462 1.75
7518 7464 1.25
7518 7465 1.52
7518 7466 1.68
7518 7467 1.20
7518 7469 1.58
7518 7470 1.90
7518 7471 2.02
7518 7472 2.27
7518 7473 1.80
7518 7474 1.35
7518 7475 1.50
7518 7476 0.77
7518 7488 1.13
7518 7489 0.43
7518 7490 1.50
7518 7491 0.80
7518 7492 0.88
7518 7493 1.25
7518 7494 1.37
7518 7495 1.55
7518 7496 0.93
7518 7497 0.53
7518 7509 1.45
7518 7511 1.00
7518 7512 0.62
7518 7513 0.37
7518 9560 1.57
7518 9570 2.43
7518 7452 1.70
7518 7453 0.92
7518 7481 1.40
7518 7482 1.60
7518 7423 2.30
7518 7424 2.48
7518 7425 2.60
7518 7426 1.82
7518 7427 2.00
7518 7428 2.13
7518 7429 1.63
7518 7430 1.88
7518 7440 1.40
7518 7441 1.57
7518 7442 1.70
7518 7443 1.92
7518 7444 2.02
7518 7445 2.13
7518 7459 1.68
7518 7460 1.38
7518 7478 1.60
7518 7479 1.03
7518 7480 1.28
7518 7485 0.53
7518 7486 0.73
7518 7487 1.13
7518 7463 1.17
7518 7468 1.48
7518 7477 1.70
7518 7483 1.13
7518 7446 2.12
7518 7447 2.07
7518 7448 1.68
7518 7449 1.87
7518 7450 1.52
7518 7451 1.83
7518 7454 1.25
7518 7455 1.37
7518 7456 1.28
7518 7457 2.12
7518 7458 1.52
7518 1000003 7.02
7518 1000001 11.37
7518 1000002 6.95
7518 1000002 6.95
9560 7484 2.92
9560 7498 2.40
9560 7499 2.48
9560 7500 2.62
9560 7501 3.10
9560 7502 3.00
9560 7504 3.87
9560 7505 3.03
9560 7506 3.12
9560 7507 2.83
9560 7508 3.03
9560 7510 2.67
9560 7514 2.35
9560 7515 3.07
9560 7516 2.77
9560 7615 3.52
9560 9075 3.43
9560 7431 1.70
9560 7503 3.40
9560 7517 2.90
9560 7432 1.40
9560 7433 1.57
9560 7434 1.57
9560 7435 0.15
9560 7436 0.25
9560 7437 0.55
9560 7438 0.83
9560 7439 0.92
9560 7461 1.97
9560 7462 2.05
9560 7464 1.78
9560 7465 1.00
9560 7466 1.18
9560 7467 1.40
9560 7469 1.52
9560 7470 1.45
9560 7471 1.57
9560 7472 0.72
9560 7473 1.15
9560 7474 1.30
9560 7475 1.43
9560 7476 1.52
9560 7488 1.87
9560 7489 2.20
9560 7490 1.93
9560 7491 2.23
9560 7492 2.32
9560 7493 1.50
9560 7494 1.62
9560 7495 1.65
9560 7496 1.98
9560 7497 2.18
9560 7509 3.13
9560 7511 2.85
9560 7512 1.92
9560 7513 2.08
9560 7518 2.08
9560 9570 0.88
9560 7452 3.00
9560 7453 2.75
9560 7481 2.70
9560 7482 2.90
9560 7423 2.28
9560 7424 2.48
9560 7425 2.58
9560 7426 2.47
9560 7427 1.93
9560 7428 2.07
9560 7429 1.50
9560 7430 1.57
9560 7440 1.08
9560 7441 1.25
9560 7442 1.38
9560 7443 1.60
9560 7444 1.70
9560 7445 1.82
9560 7459 1.88
9560 7460 1.88
9560 7478 1.98
9560 7479 2.25
9560 7480 2.58
9560 7485 2.38
9560 7486 2.57
9560 7487 2.12
9560 7463 1.70
9560 7468 1.42
9560 7477 2.68
9560 7483 2.98
9560 7446 1.93
9560 7447 2.77
9560 7448 2.25
9560 7449 2.42
9560 7450 2.53
9560 7451 2.82
9560 7454 2.55
9560 7455 2.67
9560 7456 2.28
9560 7457 2.43
9560 7458 1.72
9560 1000003 6.73
9560 1000001 12.47
9560 1000002 6.67
9560 1000002 6.67
9570 7484 2.03
9570 7498 1.52
9570 7499 1.60
9570 7500 1.73
9570 7501 2.22
9570 7502 2.12
9570 7504 2.97
9570 7505 2.15
9570 7506 2.23
9570 7507 1.95
9570 7508 2.13
9570 7510 1.78
9570 7514 1.47
9570 7515 2.18
9570 7516 1.88
9570 7615 2.63
9570 9075 2.55
9570 7431 1.63
9570 7503 2.52
9570 7517 2.00
9570 7432 1.05
9570 7433 1.22
9570 7434 0.75
9570 7435 1.00
9570 7436 1.10
9570 7437 1.32
9570 7438 0.97
9570 7439 1.05
9570 7461 1.68
9570 7462 1.77
9570 7464 1.40
9570 7465 0.12
9570 7466 0.30
9570 7467 0.52
9570 7469 0.63
9570 7470 0.93
9570 7471 1.05
9570 7472 1.30
9570 7473 0.27
9570 7474 0.42
9570 7475 0.55
9570 7476 0.63
9570 7488 0.98
9570 7489 1.32
9570 7490 1.05
9570 7491 1.33
9570 7492 1.43
9570 7493 0.60
9570 7494 0.72
9570 7495 0.77
9570 7496 1.10
9570 7497 1.30
9570 7509 2.25
9570 7511 1.95
9570 7512 1.03
9570 7513 1.20
9570 7518 1.20
9570 9560 0.85
9570 7452 2.12
9570 7453 1.87
9570 7481 1.82
9570 7482 2.00
9570 7423 2.40
9570 7424 2.60
9570 7425 2.70
9570 7426 2.10
9570 7427 2.05
9570 7428 2.18
9570 7429 1.43
9570 7430 1.48
9570 7440 1.20
9570 7441 1.37
9570 7442 1.50
9570 7443 1.72
9570 7444 1.82
9570 7445 1.93
9570 7459 1.77
9570 7460 0.98
9570 7478 1.25
9570 7479 1.37
9570 7480 1.68
9570 7485 1.50
9570 7486 1.68
9570 7487 1.27
9570 7463 1.32
9570 7468 0.52
9570 7477 1.98
9570 7483 2.10
9570 7446 2.05
9570 7447 2.57
9570 7448 1.95
9570 7449 2.13
9570 7450 1.80
9570 7451 2.10
9570 7454 1.67
9570 7455 1.78
9570 7456 1.55
9570 7457 2.23
9570 7458 1.60
9570 1000003 6.87
9570 1000001 12.28
9570 1000002 6.80
9570 1000002 6.80
7452 7484 0.60
7452 7498 1.73
7452 7499 1.82
7452 7500 1.10
7452 7501 1.58
7452 7502 1.48
7452 7504 2.35
7452 7505 1.52
7452 7506 1.60
7452 7507 1.13
7452 7508 1.32
7452 7510 1.58
7452 7514 1.63
7452 7515 1.05
7452 7516 0.50
7452 7615 2.00
7452 9075 1.87
7452 7431 1.93
7452 7503 1.88
7452 7517 0.62
7452 7432 2.00
7452 7433 2.17
7452 7434 2.22
7452 7435 2.45
7452 7436 2.55
7452 7437 2.55
7452 7438 2.43
7452 7439 2.52
7452 7461 1.75
7452 7462 1.83
7452 7464 2.00
7452 7465 2.27
7452 7466 2.43
7452 7467 1.95
7452 7469 2.33
7452 7470 2.65
7452 7471 2.75
7452 7472 2.90
7452 7473 2.55
7452 7474 2.10
7452 7475 2.23
7452 7476 1.52
7452 7488 1.43
7452 7489 1.17
7452 7490 2.27
7452 7491 1.55
7452 7492 1.63
7452 7493 1.98
7452 7494 2.10
7452 7495 2.30
7452 7496 1.68
7452 7497 1.52
7452 7509 1.42
7452 7511 1.77
7452 7512 1.50
7452 7513 1.37
7452 7518 1.63
7452 9560 2.30
7452 9570 3.07
7452 7453 0.70
7452 7481 0.80
7452 7482 0.22
7452 7423 1.97
7452 7424 2.15
7452 7425 2.27
7452 7426 1.33
7452 7427 1.80
7452 7428 1.93
7452 7429 1.73
7452 7430 1.78
7452 7440 2.15
7452 7441 2.02
7452 7442 1.92
7452 7443 2.13
7452 7444 1.83
7452 7445 1.95
7452 7459 1.50
7452 7460 1.48
7452 7478 1.62
7452 7479 1.23
7452 7480 0.67
7452 7485 0.75
7452 7486 0.93
7452 7487 1.20
7452 7463 1.92
7452 7468 2.23
7452 7477 1.52
7452 7483 0.37
7452 7446 1.80
7452 7447 1.73
7452 7448 1.50
7452 7449 1.68
7452 7450 1.12
7452 7451 1.43
7452 7454 0.65
7452 7455 0.77
7452 7456 1.10
7452 7457 1.55
7452 7458 1.33
7452 1000003 6.82
7452 1000001 11.15
7452 1000002 6.75
7452 1000002 6.75
7453 7484 1.43
7453 7498 2.57
7453 7499 2.65
7453 7500 1.93
7453 7501 2.42
7453 7502 2.32
7453 7504 3.18
7453 7505 2.35
7453 7506 2.43
7453 7507 1.97
7453 7508 2.15
7453 7510 2.42
7453 7514 2.47
7453 7515 1.88
7453 7516 1.33
7453 7615 2.83
7453 9075 2.70
7453 7431 2.20
7453 7503 2.72
7453 7517 1.45
7453 7432 2.30
7453 7433 2.47
7453 7434 2.60
7453 7435 2.83
7453 7436 2.93
7453 7437 2.95
7453 7438 2.83
7453 7439 2.92
7453 7461 2.03
7453 7462 2.13
7453 7464 2.32
7453 7465 2.67
7453 7466 2.83
7453 7467 2.78
7453 7469 2.77
7453 7470 3.08
7453 7471 3.18
7453 7472 3.17
7453 7473 3.02
7453 7474 2.83
7453 7475 2.98
7453 7476 2.35
7453 7488 1.70
7453 7489 2.00
7453 7490 3.10
7453 7491 2.38
7453 7492 2.47
7453 7493 2.82
7453 7494 2.93
7453 7495 2.83
7453 7496 2.37
7453 7497 2.35
7453 7509 2.25
7453 7511 2.60
7453 7512 2.33
7453 7513 2.20
7453 7518 1.90
7453 9560 2.68
7453 9570 3.33
7453 7452 0.83
7453 7481 1.25
7453 7482 1.05
7453 7423 1.38
7453 7424 1.57
7453 7425 1.68
7453 7426 1.50
7453 7427 1.97
7453 7428 2.08
7453 7429 2.00
7453 7430 2.05
7453 7440 2.47
7453 7441 2.28
7453 7442 2.18
7453 7443 2.40
7453 7444 2.00
7453 7445 2.12
7453 7459 1.77
7453 7460 1.78
7453 7478 1.88
7453 7479 2.07
7453 7480 1.12
7453 7485 1.58
7453 7486 1.77
7453 7487 1.45
7453 7463 2.23
7453 7468 2.67
7453 7477 1.38
7453 7483 1.20
7453 7446 1.73
7453 7447 1.15
7453 7448 1.62
7453 7449 1.80
7453 7450 1.38
7453 7451 1.35
7453 7454 0.92
7453 7455 1.02
7453 7456 1.37
7453 7457 1.65
7453 7458 1.60
7453 1000003 6.27
7453 1000001 10.47
7453 1000002 6.20
7453 1000002 6.20
7481 7484 0.90
7481 7498 2.03
7481 7499 2.12
7481 7500 1.40
7481 7501 1.88
7481 7502 1.78
7481 7504 2.63
7481 7505 1.82
7481 7506 1.90
7481 7507 1.42
7481 7508 1.62
7481 7510 1.88
7481 7514 1.93
7481 7515 1.35
7481 7516 0.80
7481 7615 2.30
7481 9075 2.17
7481 7431 2.02
7481 7503 2.18
7481 7517 0.92
7481 7432 2.13
7481 7433 2.30
7481 7434 2.42
7481 7435 2.67
7481 7436 2.77
7481 7437 2.85
7481 7438 2.73
7481 7439 2.82
7481 7461 1.85
7481 7462 1.95
7481 7464 2.20
7481 7465 2.55
7481 7466 2.73
7481 7467 2.25
7481 7469 2.63
7481 7470 2.95
7481 7471 3.05
7481 7472 2.98
7481 7473 2.83
7481 7474 2.40
7481 7475 2.53
7481 7476 1.82
7481 7488 1.73
7481 7489 1.47
7481 7490 2.57
7481 7491 1.85
7481 7492 1.93
7481 7493 2.28
7481 7494 2.40
7481 7495 2.60
7481 7496 1.98
7481 7497 1.82
7481 7509 1.72
7481 7511 2.07
7481 7512 1.80
7481 7513 1.65
7481 7518 1.93
7481 9560 2.52
7481 9570 3.15
7481 7452 0.30
7481 7453 1.00
7481 7482 0.52
7481 7423 1.17
7481 7424 1.37
7481 7425 1.47
7481 7426 1.28
7481 7427 1.75
7481 7428 1.87
7481 7429 1.82
7481 7430 1.87
7481 7440 2.45
7481 7441 2.10
7481 7442 2.00
7481 7443 2.22
7481 7444 1.78
7481 7445 1.90
7481 7459 1.58
7481 7460 1.78
7481 7478 1.70
7481 7479 1.53
7481 7480 0.97
7481 7485 1.05
7481 7486 1.23
7481 7487 1.48
7481 7463 2.12
7481 7468 2.53
7481 7477 1.17
7481 7483 0.67
7481 7446 1.52
7481 7447 0.93
7481 7448 1.40
7481 7449 1.58
7481 7450 1.42
7481 7451 1.57
7481 7454 0.95
7481 7455 1.05
7481 7456 1.40
7481 7457 1.43
7481 7458 1.42
7481 1000003 6.48
7481 1000001 10.67
7481 1000002 6.42
7481 1000002 6.42
7482 7484 0.38
7482 7498 1.52
7482 7499 1.60
7482 7500 0.88
7482 7501 1.37
7482 7502 1.27
7482 7504 2.12
7482 7505 1.30
7482 7506 1.38
7482 7507 0.90
7482 7508 1.10
7482 7510 1.37
7482 7514 1.42
7482 7515 0.83
7482 7516 0.28
7482 7615 1.78
7482 9075 1.65
7482 7431 1.90
7482 7503 1.67
7482 7517 0.40
7482 7432 1.78
7482 7433 1.95
7482 7434 1.98
7482 7435 2.23
7482 7436 2.33
7482 7437 2.33
7482 7438 2.22
7482 7439 2.30
7482 7461 1.53
7482 7462 1.62
7482 7464 1.78
7482 7465 2.03
7482 7466 2.22
7482 7467 1.73
7482 7469 2.12
7482 7470 2.43
7482 7471 2.53
7482 7472 2.80
7482 7473 2.32
7482 7474 1.88
7482 7475 2.02
7482 7476 1.30
7482 7488 1.35
7482 7489 0.95
7482 7490 2.05
7482 7491 1.33
7482 7492 1.42
7482 7493 1.77
7482 7494 1.88
7482 7495 2.08
7482 7496 1.47
7482 7497 1.30
7482 7509 1.20
7482 7511 1.55
7482 7512 1.28
7482 7513 1.13
7482 7518 1.57
7482 9560 2.08
7482 9570 2.97
7482 7452 1.25
7482 7453 0.48
7482 7481 0.95
7482 7423 1.87
7482 7424 2.05
7482 7425 2.17
7482 7426 1.43
7482 7427 1.90
7482 7428 2.03
7482 7429 1.88
7482 7430 1.77
7482 7440 1.93
7482 7441 2.10
7482 7442 1.98
7482 7443 2.20
7482 7444 1.95
7482 7445 2.07
7482 7459 1.65
7482 7460 1.27
7482 7478 1.47
7482 7479 1.02
7482 7480 0.82
7482 7485 0.53
7482 7486 0.72
7482 7487 1.05
7482 7463 1.70
7482 7468 2.02
7482 7477 1.67
7482 7483 0.15
7482 7446 1.92
7482 7447 1.63
7482 7448 1.65
7482 7449 1.83
7482 7450 1.23
7482 7451 1.55
7482 7454 0.80
7482 7455 0.92
7482 7456 1.25
7482 7457 1.65
7482 7458 1.48
7482 1000003 6.75
7482 1000001 10.93
7482 1000002 6.67
7482 1000002 6.67
7423 7484 1.63
7423 7498 2.32
7423 7499 2.40
7423 7500 2.27
7423 7501 2.75
7423 7502 2.65
7423 7504 3.50
7423 7505 2.68
7423 7506 2.77
7423 7507 2.28
7423 7508 2.47
7423 7510 2.40
7423 7514 2.22
7423 7515 2.20
7423 7516 1.65
7423 7615 3.17
7423 9075 2.95
7423 7431 1.42
7423 7503 3.03
7423 7517 1.78
7423 7432 1.53
7423 7433 1.70
7423 7434 1.82
7423 7435 2.07
7423 7436 2.17
7423 7437 2.48
7423 7438 2.23
7423 7439 2.32
7423 7461 1.27
7423 7462 1.35
7423 7464 1.60
7423 7465 1.98
7423 7466 2.17
7423 7467 2.38
7423 7469 2.25
7423 7470 2.55
7423 7471 2.67
7423 7472 2.38
7423 7473 2.32
7423 7474 2.13
7423 7475 2.27
7423 7476 1.98
7423 7488 1.37
7423 7489 2.00
7423 7490 2.92
7423 7491 2.37
7423 7492 2.47
7423 7493 2.47
7423 7494 2.58
7423 7495 2.42
7423 7496 2.27
7423 7497 2.10
7423 7509 2.58
7423 7511 2.57
7423 7512 2.18
7423 7513 1.93
7423 7518 1.57
7423 9560 1.92
7423 9570 2.55
7423 7452 1.48
7423 7453 1.58
7423 7481 1.42
7423 7482 1.60
7423 7424 0.18
7423 7425 0.30
7423 7426 0.55
7423 7427 1.02
7423 7428 1.15
7423 7429 1.22
7423 7430 1.28
7423 7440 1.90
7423 7441 1.52
7423 7442 1.40
7423 7443 1.62
7423 7444 1.07
7423 7445 1.18
7423 7459 1.00
7423 7460 1.18
7423 7478 1.10
7423 7479 1.60
7423 7480 1.28
7423 7485 1.78
7423 7486 1.97
7423 7487 1.45
7423 7463 1.52
7423 7468 2.13
7423 7477 0.93
7423 7483 1.73
7423 7446 0.87
7423 7447 1.70
7423 7448 0.48
7423 7449 0.67
7423 7450 0.97
7423 7451 1.13
7423 7454 1.07
7423 7455 1.18
7423 7456 1.40
7423 7457 0.52
7423 7458 0.83
7423 1000003 6.05
7423 1000001 11.27
7423 1000002 5.97
7423 1000002 5.97
7424 7484 1.43
7424 7498 2.13
7424 7499 2.22
7424 7500 2.07
7424 7501 2.57
7424 7502 2.47
7424 7504 3.32
7424 7505 2.50
7424 7506 2.58
7424 7507 2.10
7424 7508 2.28
7424 7510 2.20
7424 7514 2.03
7424 7515 2.02
7424 7516 1.47
7424 7615 2.97
7424 9075 2.77
7424 7431 1.23
7424 7503 2.85
7424 7517 1.60
7424 7432 1.35
7424 7433 1.52
7424 7434 1.63
7424 7435 1.88
7424 7436 1.98
7424 7437 2.30
7424 7438 2.05
7424 7439 2.13
7424 7461 1.08
7424 7462 1.17
7424 7464 1.42
7424 7465 1.80
7424 7466 1.98
7424 7467 2.18
7424 7469 2.05
7424 7470 2.37
7424 7471 2.48
7424 7472 2.20
7424 7473 2.12
7424 7474 1.95
7424 7475 2.08
7424 7476 1.80
7424 7488 1.18
7424 7489 1.82
7424 7490 2.73
7424 7491 2.18
7424 7492 2.27
7424 7493 2.28
7424 7494 2.40
7424 7495 2.23
7424 7496 2.07
7424 7497 1.92
7424 7509 2.40
7424 7511 2.38
7424 7512 2.00
7424 7513 1.75
7424 7518 1.38
7424 9560 1.73
7424 9570 2.37
7424 7452 1.28
7424 7453 1.40
7424 7481 1.22
7424 7482 1.42
7424 7423 1.03
7424 7425 0.12
7424 7426 0.37
7424 7427 0.83
7424 7428 0.97
7424 7429 1.03
7424 7430 1.08
7424 7440 1.72
7424 7441 1.33
7424 7442 1.22
7424 7443 1.43
7424 7444 0.88
7424 7445 1.00
7424 7459 0.80
7424 7460 1.00
7424 7478 0.92
7424 7479 1.42
7424 7480 1.10
7424 7485 1.58
7424 7486 1.78
7424 7487 1.25
7424 7463 1.33
7424 7468 1.95
7424 7477 0.73
7424 7483 1.55
7424 7446 0.67
7424 7447 1.50
7424 7448 0.30
7424 7449 0.48
7424 7450 0.77
7424 7451 0.95
7424 7454 0.88
7424 7455 1.00
7424 7456 1.22
7424 7457 0.33
7424 7458 0.63
7424 1000003 5.85
7424 1000001 11.08
7424 1000002 5.78
7424 1000002 5.78
7425 7484 1.33
7425 7498 2.03
7425 7499 2.10
7425 7500 1.97
7425 7501 2.45
7425 7502 2.35
7425 7504 3.22
7425 7505 2.38
7425 7506 2.47
7425 7507 2.00
7425 7508 2.18
7425 7510 2.10
7425 7514 1.92
7425 7515 1.92
7425 7516 1.37
7425 7615 2.87
7425 9075 2.67
7425 7431 1.13
7425 7503 2.75
7425 7517 1.48
7425 7432 1.25
7425 7433 1.42
7425 7434 1.53
7425 7435 1.78
7425 7436 1.87
7425 7437 2.18
7425 7438 1.95
7425 7439 2.03
7425 7461 0.97
7425 7462 1.07
7425 7464 1.32
7425 7465 1.70
7425 7466 1.87
7425 7467 2.08
7425 7469 1.95
7425 7470 2.27
7425 7471 2.37
7425 7472 2.10
7425 7473 2.02
7425 7474 1.83
7425 7475 1.98
7425 7476 1.68
7425 7488 1.07
7425 7489 1.70
7425 7490 2.63
7425 7491 2.07
7425 7492 2.17
7425 7493 2.18
7425 7494 2.30
7425 7495 2.13
7425 7496 1.97
7425 7497 1.82
7425 7509 2.28
7425 7511 2.27
7425 7512 1.88
7425 7513 1.65
7425 7518 1.28
7425 9560 1.63
7425 9570 2.27
7425 7452 1.18
7425 7453 1.28
7425 7481 1.12
7425 7482 1.30
7425 7423 0.93
7425 7424 1.12
7425 7426 0.27
7425 7427 0.73
7425 7428 0.85
7425 7429 0.93
7425 7430 0.98
7425 7440 1.62
7425 7441 1.22
7425 7442 1.12
7425 7443 1.33
7425 7444 0.77
7425 7445 0.88
7425 7459 0.70
7425 7460 0.90
7425 7478 0.82
7425 7479 1.30
7425 7480 0.98
7425 7485 1.48
7425 7486 1.67
7425 7487 1.15
7425 7463 1.23
7425 7468 1.85
7425 7477 0.63
7425 7483 1.45
7425 7446 0.57
7425 7447 1.40
7425 7448 0.18
7425 7449 0.37
7425 7450 0.67
7425 7451 0.83
7425 7454 0.78
7425 7455 0.88
7425 7456 1.12
7425 7457 0.22
7425 7458 0.53
7425 1000003 5.75
7425 1000001 10.97
7425 1000002 5.68
7425 1000002 5.68
7426 7484 2.05
7426 7498 2.20
7426 7499 2.28
7426 7500 2.22
7426 7501 2.70
7426 7502 2.60
7426 7504 3.47
7426 7505 2.65
7426 7506 2.73
7426 7507 2.25
7426 7508 2.43
7426 7510 2.27
7426 7514 2.08
7426 7515 2.62
7426 7516 2.07
7426 7615 3.12
7426 9075 2.85
7426 7431 1.10
7426 7503 3.00
7426 7517 2.20
7426 7432 1.22
7426 7433 1.38
7426 7434 1.50
7426 7435 1.75
7426 7436 1.85
7426 7437 2.17
7426 7438 1.92
7426 7439 2.00
7426 7461 1.15
7426 7462 1.25
7426 7464 1.50
7426 7465 1.88
7426 7466 2.05
7426 7467 2.27
7426 7469 2.13
7426 7470 2.45
7426 7471 2.55
7426 7472 1.97
7426 7473 2.20
7426 7474 2.02
7426 7475 2.17
7426 7476 1.87
7426 7488 1.25
7426 7489 1.88
7426 7490 2.82
7426 7491 2.25
7426 7492 2.33
7426 7493 2.37
7426 7494 2.48
7426 7495 2.32
7426 7496 2.15
7426 7497 1.98
7426 7509 2.55
7426 7511 2.45
7426 7512 2.07
7426 7513 1.82
7426 7518 1.45
7426 9560 1.60
7426 9570 2.13
7426 7452 1.98
7426 7453 2.00
7426 7481 1.83
7426 7482 2.02
7426 7423 1.10
7426 7424 1.30
7426 7425 1.40
7426 7427 0.47
7426 7428 0.60
7426 7429 0.70
7426 7430 0.97
7426 7440 1.58
7426 7441 1.23
7426 7442 1.05
7426 7443 1.08
7426 7444 0.52
7426 7445 0.63
7426 7459 0.88
7426 7460 1.08
7426 7478 1.00
7426 7479 1.48
7426 7480 1.70
7426 7485 1.98
7426 7486 2.18
7426 7487 1.32
7426 7463 1.42
7426 7468 2.03
7426 7477 1.65
7426 7483 2.17
7426 7446 0.75
7426 7447 1.58
7426 7448 1.22
7426 7449 1.38
7426 7450 1.53
7426 7451 1.63
7426 7454 1.68
7426 7455 1.80
7426 7456 1.30
7426 7457 1.25
7426 7458 0.72
7426 1000003 5.48
7426 1000001 11.23
7426 1000002 5.42
7426 1000002 5.42
7427 7484 1.95
7427 7498 1.73
7427 7499 1.82
7427 7500 1.95
7427 7501 2.43
7427 7502 2.33
7427 7504 3.20
7427 7505 2.37
7427 7506 2.45
7427 7507 2.13
7427 7508 2.32
7427 7510 1.80
7427 7514 1.62
7427 7515 2.33
7427 7516 1.90
7427 7615 2.85
7427 9075 2.70
7427 7431 0.63
7427 7503 2.73
7427 7517 2.03
7427 7432 0.75
7427 7433 0.92
7427 7434 1.03
7427 7435 1.28
7427 7436 1.38
7427 7437 1.70
7427 7438 1.45
7427 7439 1.53
7427 7461 0.70
7427 7462 0.78
7427 7464 1.03
7427 7465 1.42
7427 7466 1.60
7427 7467 1.80
7427 7469 1.67
7427 7470 1.98
7427 7471 2.10
7427 7472 1.63
7427 7473 1.73
7427 7474 1.57
7427 7475 1.70
7427 7476 1.42
7427 7488 0.78
7427 7489 1.42
7427 7490 2.35
7427 7491 1.78
7427 7492 1.87
7427 7493 1.90
7427 7494 2.02
7427 7495 1.85
7427 7496 1.68
7427 7497 1.52
7427 7509 2.43
7427 7511 1.98
7427 7512 1.60
7427 7513 1.35
7427 7518 0.98
7427 9560 1.13
